Name,pKa,Center,Index,Smiles,Error
1360,9.23,N,1,C[NH+](C)CCCNC(=O)CN=O,0
524321,10.59,N,1,C[NH+](C)CCCc1ccc(Cl)cc1,0
14565515,8.88,N,1,C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0
17998227,5.82,N,1,C[NH+](C)Cc1no[n+]([O-])c1C#N,0
79288,9.37,N,1,C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)CC1CC1,0
929330,6.64,N,1,C[NH+]1C2CC(OC(=O)c3c[nH]c4ccccc34)CC1C1OC12,0
958841,7.12,N,4,CN1CC=[NH+]C1,0
889493,9.2,N,1,C[NH+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0
707571,8.6,N,1,C[NH+]1CCN(c2nc3c(=O)c4ccccc4[nH]c3s2)CC1,0
14678461,8.99,N,1,C[NH+]1CC[C@H]2CCC[C@@H](NC(=O)c3ccccc3)[C@@H]2C1,0
6408,8,N,1,C[NH+]1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@@H](O)c1ccccc1,0
2088090,10.6,N,1,C[NH+]=C1Nc2ccccc2C(C)N1,0
4141,9.62,N,1,C[NH2+]CCCNC(=O)CN=O,0
18097931,9.4,N,1,C[NH2+]Cc1cc(c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C)cc2)c1,0
18097926,9.3,N,1,C[NH2+]Cc1cc(c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,0
3216108,10.055,N,1,C[NH2+][C@@H](C)[C@@H](O)c1ccccc1,0
2062702,11.085,N,1,C[NH2+][C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,0
2348206,8.2,N,2,Cc1[nH+]cc(C2CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC2)n1C,0
2348208,7.9,N,29,Cc1[nH]c(C2CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC2)c[nH+]1,0
3259671,7.8,N,14,Cc1[nH]c2ccccc2c1C1CCC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,0
7180,8.43,N,2,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,0
2362,9.83,N,2,Cc1[nH]nc2c1c(=O)n(C)c(=O)n2C,0
12186587,3.86,O,28,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)cc(F)c2n1CC(O)=O,0
12186592,4.02,O,27,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)ccc2n1CC(O)=O,0
3339,7.6,N,9,Cc1c(c2ccccc2)[nH][nH]c1=O,0
15747660,8.2,N,26,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](C(CO)CO)CC2,0
15747656,8.4,N,26,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](C[C@H](O)CO)CC2,0
3377,4.33,O,4,Cc1c(C(O)=O)[nH]c2ccccc12,0
15093557,3,O,24,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(O)=O)CC(C)(C)NC2=O,0
4206,3.43,O,9,Cc1c(Cl)cccc1C(O)=O,0
1934482,6.4,N,13,Cc1c(N2CC(=O)C2)nc(C2CC2)[nH+]c1N1CCCCCC1,0
1827,4.76,N,7,Cc1c[n+](C)c(=O)[nH]c1N,0
3014662,5.8,N,14,Cc1c[nH]c2c(Nc3cccc(Cl)c3)[nH+]cc(C(=O)N3CCOCC3)c12,0
7833,10.9,N,6,Cc1cc(=O)[nH][nH]1,0
2250331,9.1,N,12,Cc1cc(=O)n(c2ccccc2)[nH]1,0
783461,4.2,O,10,Cc1cc(=O)oc2c(F)c(O)c(F)c(F)c12,0
558651,2.82,O,14,Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0
6291586,3.5,N,22,Cc1cc(C(=O)N2CCCC2c2ccc(c3cccc(Cl)c3)[nH+]c2)no1,0
4617,3.44,O,13,Cc1cc(C(C)(C)C)cc(C)c1C(O)=O,0
289189,9.59,N,8,Cc1cc(C)c(NC2=[NH+]CCN2)c(Cl)c1,0
1405735,2.6,N,21,Cc1cc(C)c(Nc2nc(Nc3ccc(C#N)cc3)nc[nH+]2)c(C)c1,0
4170,4.3,O,8,Cc1cc(C)cc(C(O)=O)c1,0
10994382,4.7,O,6,Cc1cc(CC(O)=O)n(C)c1C(=O)c1ccc(Cl)cc1,0
289187,10.25,N,11,Cc1cc(Cl)cc(C)c1NC1=[NH+]CCN1,0
3288917,5.59,N,21,Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0
4372,4.37,N,4,Cc1cc([NH+](C)C)cc[n+]1[O-],0
13830200,10.1,N,8,Cc1cc(N2CC[C@H]([NH+]3CCC[C@@H]3C)C2)ccc1NC(=O)c1c(C)noc1C,0
897307,9.2,N,20,Cc1cc(NCCO)cc(N2CCc3ccccc3C2)[nH+]1,0
173067,8.84,N,12,Cc1cc(OCCCN=NC(N)=[NH2+])cc(OS(=O)(=O)c2ccccc2C#N)c1,0
14647195,4.8,N,10,Cc1cc(SSc2cc(C)[nH+]n2c2ccccc2)n(c2ccccc2)n1,0
2084614,7.3,N,4,Cc1cc2[nH+]c(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1,0
14739655,9.3,N,6,Cc1cc2nc([NH+]=C(N)N)nc(C)c2cc1C,0
11010043,4.1,N,12,Cc1ccc(c2cccc(c3n[nH]nn3)c2)cc1,0
4225,3,O,8,Cc1ccc(Br)c(C(O)=O)c1,0
1127247,6.35,N,10,Cc1ccc(C(=O)NC(N)=[NH+]c2ccc(C(C)C)cc2)cc1,0
4222,3.2,O,6,Cc1ccc(C(O)=O)c(I)c1,0
4204,4.06,O,6,Cc1ccc(C(O)=O)cc1Cl,0
6138,10.81,N,7,Cc1ccc(C(=S)[NH2+]c2ccc(Br)cc2)cc1,0
5127,11.5,N,7,Cc1ccc(C(=S)[NH2+]c2ccccc2)cc1,0
884546,4.8,O,15,Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,0
14686572,9.5,N,10,Cc1ccc(Cl)cc1NC1=[NH+]CCN1,0
3525767,6.31,N,8,Cc1ccc(N2CC[NH+](CCNC(=O)c3ccc(F)cc3)CC2)cc1,0
6135,10.89,N,5,Cc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0
824283,8.6,N,5,Cc1ccc([NH]S(=O)(=O)Cc2ccc(Br)cc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,0
1433458,9.23,N,5,Cc1ccc([NH]S(=O)(=O)c2ccc(F)cc2)cc1,0
588,3.15,O,8,Cc1ccc(OCC(O)=O)cc1,0
4935,10.145,N,8,Cc1ccc(S(=O)(=O)[NH]CCC(N)=[NH2+])cc1,0
69158,8.95,N,13,Cc1ccc(S(=O)(=O)c2csc(S([NH2])(=O)=O)c2)cc1,0
2568783,7.04,N,9,Cc1ccc([C@@]2(F)C[C@H]2[NH3+])cc1,0
977463,5.65,N,7,Cc1ccc2c(c1)[nH+]cn2C,0
986846,7.2,N,10,Cc1ccc2nc(C(F)F)[nH]c(=O)c2c1,0
5776,2.33,N,12,Cc1cccc(/N=N/c2ccc([NH+](C)C)cc2)c1,0
10875780,10.09,N,10,Cc1cccc(C(CCC[NH3+])(c2ccccc2)c2ccccc2)c1,0
2084602,7.19,N,18,Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)n(CC(C)O)c12,0
3217315,7.42,N,13,Cc1cccc(C)c1CNc1cc[nH+]c2c1cc(C)n2C,0
3218423,6.32,N,11,Cc1cccc(C)c1CNc1[nH+]c(N2CCCC2=O)cc2c(C)c(C)[nH]c12,0
3217238,8.63,N,11,Cc1cccc(C)c1CNc1[nH+]ccc2cc[nH]c12,0
913504,8.71,N,14,Cc1cccc(C)c1NC(=O)CC(C)[NH3+],0
52460,4.07,O,17,Cc1cccc(C)c1Nc1ccccc1CC(O)=O,0
12057531,4.5,N,18,Cc1cc2cc[nH]c2c(C(=O)Nc2cccc(C)[nH+]2)n1,0
2588384,6.02,N,25,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCOCC3)c[nH+]2)c1,0
4498,9.51,N,7,Cc1cccc(S([NH2])(=O)=O)c1,0
14549025,10,N,30,Cc1ccccc1c1nc2cn(c3ccc(C#N)cc3)nc2c(=O)n1CC1CCC[NH+](C(C)C)C1,0
985,4.09,N,9,Cc1ccccc1c1n[nH]nn1,0
6380,4.19,O,11,Cc1ccccc1C(O)C(C(O)=O)c1ccc(c2ccccc2)cc1,0
5774,9.67,N,10,Cc1ccccc1NC(N)=[NH+]c1ccccc1C,0
548,3.46,O,10,Cc1ccccc1SCC(O)=O,0
870587,6.6,N,4,Cc1cc[nH+]c(N2CCc3ccccc3C2)c1,0
14620940,9.8,N,14,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
1989181,6.67,N,14,Cc1cn2cc(C(=O)N(C)C)c3c(c2[nH+]1)CC(c1ccccc1)CC3,0
1939122,6.7,N,6,Cc1cnc(C[NH2+]CC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0
808679,8.6,N,3,Cc1c[nH+]c(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,0
6304,5.27,N,15,Cc1cnc2c(c1)cc(C)c1cc(C)c[nH+]c12,0
3751,3.49,N,6,Cc1cnc2c[nH+]cnc2n1,0
7913,9.43,N,6,Cc1n[nH]c(=O)[nH]1,0
3097,3.9,O,5,Cc1nc(C(O)=O)cs1,0
3770,4.56,N,10,Cc1nc(N)c2ncsc2[nH+]1,0
3286,6.2,N,6,Cc1nc2c(=O)[nH]c(=O)[nH]c2n1C,0
970860,5.1,N,2,Cc1[nH+]c2c(CCc3ccccc3)nccn2c1N,0
982162,6.1,N,2,Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CO,0
3288913,5.59,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1)O3,0
3288908,5.45,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1Cl)O3,0
1989187,7.16,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)C3,0
2262489,6.84,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1C)CCC1(Cc2ccccc2C1)O3,0
2004764,6.63,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3,0
2004765,6.73,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3,0
2004763,6.69,N,2,Cc1[nH+]c2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3,0
2262485,6.76,N,2,Cc1[nH+]c2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC1(CCc2ccccc21)O3,0
977096,6,N,2,Cc1[nH+]c2c3c(ccn2c1CC#N)CCC(c1ccccc1)O3,0
2062697,8.2,N,13,Cc1nc2sccn2c(=O)c1CC[NH+]1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
3752,4.87,N,10,Cc1nc2nccnc2c[nH+]1,0
3092,3.54,O,7,Cc1ncsc1C(O)=O,0
2853,3.71,N,3,Cc1n[nH+]c(N)nc1C,0
1248415,7.34,N,10,Cc1noc(C2=CC(C)C[NH+](C)C2)n1,0
1239264,8.24,N,9,Cc1noc(C2=CCC[NH2+]C2)n1,0
2192902,4.89,O,19,Cc1oc2ccccc2c(=O)c1C(=O)c1cc(I)c(O)c(I)c1,0
884538,2.8,O,28,Cc1onc(c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(O)=O,0
14686575,7.7,N,8,Clc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,0
15731562,4.54,N,10,Clc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)c(Cl)c1,0
14686562,8.333333,N,9,Clc1ccc(Cl)c(NC2=[NH+]CCN2)c1,0
12042292,6.45,N,21,Clc1ccc2c(NCc3nc(c4ccccc4)cs3)cc[nH+]c2c1,0
12038754,8.06,N,9,Clc1cccc(c2cn[nH]n2)c1Cl,0
582363,10.9,N,14,Clc1cccc(Cl)c1N(CC1CC1)C1=[NH+]CCN1,0
15731568,4.34,N,12,Clc1ccccc1CN(Cc1n[nH]nn1)c1ccccc1,0
1273,6.1,N,3,Cn1/c(=[NH+]\N)sc2ccccc21,0
12407448,10.61,N,12,Cn1c(=O)c2c(nc3n(CCC[NH+]4CCN(c5cccc(Cl)c5)CC4)c(c4ccccc4)cn23)n(C)c1=O,0
6079,4.48,O,11,Cn1c(=O)c2c(ncn2CC(O)=O)n(C)c1=O,0
3119900,5.1,N,4,Cn1c(N)[nH+]c2cc[nH]c2c1=O,0
154093,7.9,N,12,Cn1cc(c2noc(C3=CCC[NH2+]C3)n2)c2ccccc21,0
178202,9.5,N,33,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC[NH+](C)C,0
1090506,3.82,N,4,Cn1cc[nH+]c1Br,0
1027,6.8,N,8,Cn1cnc2[nH]c(=O)[nH]c(=S)c21,0
3800,9.19,N,9,Cn1cnc2cnc(=O)[nH]c21,0
677283,9,N,15,Cn1nc(C(=O)NC2CC3CCCC(C2)[NH+]3C)c2ccccc21,0
3979,4.32,N,7,Cn1ncc2c(N)[nH+]cnc21,0
6332,3.53,N,13,Cn1ncc2c(Nc3ccccc3)[nH+]cnc21,0
18183161,3.5,N,21,Cn1nccc1c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)[NH]c2ncns2)cc1F,0
12142259,4.1,N,26,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)[nH+]nc12,0
3283,7.35,N,11,FC(F)(F)c1ncnc2nc[nH]c12,0
1702764,5.27,N,14,Fc1c(N2CCSCC2)nc(C2CC2)[nH+]c1NC1CC1,0
16746068,5,N,8,Fc1ccc(N2CC[NH+](Cc3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,0
820449,7.5,N,13,Fc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
2556748,4,N,5,Fc1ccc2[nH+]cccc2c1,0
577589,10.8,N,14,Fc1cccc(Cl)c1N(CC1CC1)C1=[NH+]CCN1,0
6146,10.01,N,6,Fc1cccc([NH2+]C(=S)c2cccc(Br)c2)c1,0
819328,6.84,N,15,Fc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0
7281,2.85,N,3,Ic1n[nH]nn1,0
803,2.37,O,4,N#CC(C(O)=O)C1CCCCC1,0
7479,5.91,N,5,N#CCCN[NH3+],0
14653864,5.4,N,20,N#C[C@H](Cc1ccc(c2ccccc2)cc1)NC(=O)C1([NH3+])CCOCC1,0
18257849,3.8,N,22,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)[NH]c3ncns3)ccc21,0
14653863,7.1,N,18,N#Cc1ccc(c2ccc(C[C@@H](C#N)NC(=O)C3([NH3+])CCCCC3)cc2)cc1,0
12719431,5.1,N,18,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)[NH+]=C(N)OCC3(F)F)c2)nc1,0
14699134,5.93,N,14,N#Cc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0
814510,5.93,N,14,N#Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
16663601,5.8,N,14,N#Cc1ccc(Oc2ccc(S(=O)(=O)[NH]c3ccc(F)cn3)cc2C#N)cc1Cl,0
2062576,8.63,N,12,N#Cc1ccc2c(c1)N(CCC[NH+]1CCC(O)CC1)c1ccccc1S2,0
3430,3.55,N,10,N#Cc1ccccc1c1n[nH]nn1,0
7308,8.95,N,0,[NH2+]=C1CCCC1,0
4718,4.64,O,7,NC(=O)C(CCC(O)=O)c1ccccc1,0
15185606,3.05,N,19,NC(=O)C1CCN(c2c(S(=O)(=O)c3ccccc3)c[nH+]c3ccc(Cl)cc23)CC1,0
14637055,7.7,N,20,NC(=O)CCCCCc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
197569,6.2,N,7,NC(=O)CN1CC[NH+]([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,0
2711,7,N,5,NC(=O)C[C@H]([NH3+])C(N)=O,0
14699125,7.43,N,16,NC(=O)Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
1307,4.3,O,7,NC(=O)[C@H](CCC(O)=O)NC=O,0
7398,10.89,N,4,NC(=S)C([NH3+])=S,0
520661,10.84,N,2,NC(=[NH2+])N1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0
16603767,10.835,N,3,NC(N)=[NH+]c1ccccc1,0
8048706,6.5,N,2,NC1=[NH+]C(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,0
13365684,8.3,N,2,NC1=[NH+]C2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,0
13365682,8.9,N,2,NC1=[NH+][C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2CCS1,0
461531,6.6,N,2,NC1=[NH+]c2c(F)cccc2[C@H]2CCC[C@@]12F,0
440415,9.7,N,2,NC1=[NH+]c2ccccc2[C@H]2CCC[C@@H]12,0
6771,8.26,N,0,[NH3+]NC(=O)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0
4349,6.8,N,0,[NH3+]NCCOc1ccccc1,0
6208550,8.015,N,0,[NH2]S(=O)(=O)C(F)(F)F,0
282259,8.81,N,0,[NH2]S(=O)(=O)Oc1ccc(C(=O)OC2CCCCC2)cc1,0
302092,8.45,N,0,[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2,0
288301,8.52,N,0,[NH2]S(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,0
288306,8.3,N,0,[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CC[C@@H]2O,0
294532,9.4,N,0,[NH2]S(=O)(=O)c1cc2c(s1)SCCC2O,0
830,8.94,N,0,[NH2]S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
199372,9.6,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,0
186435,9,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,0
199368,10.17,N,0,[NH2]S(=O)(=O)c1ccc(SCCCCO)cc1,0
212511,9.32,N,0,[NH2]S(=O)(=O)c1ccc(SCCCO)s1,0
4493,9.04,N,0,[NH2]S(=O)(=O)c1cccc(Cl)c1,0
1149695,7.12,N,0,[NH2]S(=O)(=O)c1nn2cc(c3ccccc3)[nH+]c2s1,0
2857,2.21,N,4,Nc1[nH]c[nH+]c(=S)c1N,0
13433294,9.5,N,15,Nc1cc(/C=C/c2c[nH]c3ccccc23)[nH+]c2ccccc12,0
6282,7.75,N,11,Nc1cc(O)n(CCCC[C@H]([NH3+])C(=O)[O-])c1O,0
7126,2.82,N,0,[NH3+]c1ccc(/N=N/c2ccccc2)cc1,0
14694546,4.35,O,6,Nc1ccc(C(O)=O)cc1Cl,0
2556755,2.57,N,0,[NH3+]c1ccc(C(F)(F)F)cc1,0
5240,5.85,N,8,Nc1ccc(S(=O)(=O)[NH]c2nccs2)cc1/N=N/c1ccccc1,0
4010,2.95,N,0,[NH3+]c1ccc2nccnc2c1,0
3262796,6.86,N,32,Nc1cccc(Cn2c(c3ccc(Oc4ccccc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0
3262800,6.86,N,32,Nc1cccc(Cn2c(c3ccc(Oc4cncnc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0
2080,3.29,N,0,[NH3+]c1cccc2[nH]ncc12,0
1720,3.475,O,8,Nc1ccccc1C(O)=O,0
7323,4.11,N,4,Nc1cc[nH+][nH]1,0
3148,9,N,5,Nc1nc(=S)[nH+]c(N)[nH]1,0
6317,4.49,N,16,Nc1nc2c(cnn2c2ccccc2)c(N)[nH+]1,0
875852,6.5,N,2,Nc1[nH+]c2ccc(OC(F)(F)F)cc2s1,0
5016,3.89,N,2,Nc1[nH+]cnc2c1cnn2c1ccccc1,0
6743,3.9,N,2,Nc1[nH+]cnc2ncn([C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12,0
1258642,8.25,N,9,Nc1noc(C2=CCC[NH2+]C2)n1,0
274145,6.7,N,9,O=C(C1CCN(c2cc[nH+]cc2F)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0
2115115,3.69,O,0,OC(=O)c1ccccc1OC(=O)CC(CO[N+](=O)[O-])O[N+](=O)[O-],0
2115117,3.69,O,0,OC(=O)c1ccccc1OC(=O)CCCCCCO[N+](=O)[O-],0
2115121,3.69,O,0,OC(=O)c1ccccc1OC(=O)CCO[N+](=O)[O-],0
16560798,8.18,O,11,O=C(CCc1ccccc1)NO,0
10951465,7.9,N,13,O=C(Cc1ccccc1)NC1CC[NH+](CCCN2C(=O)COc3ccccc32)CC1,0
14540354,9.6,N,7,O=C(NC1CCC([NH+]2CCCCC2)CC1)[C@H]1C[C@@H]1c1ccccc1,0
2588381,2.63,N,12,O=C(NCC1CCOCC1)c1c[nH+]c(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F,0
14540356,10.3,N,6,O=C(NCCC[NH2+]C1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,0
1806139,4.4,N,9,O=C(NCCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0
1806141,4.4,N,7,O=C(NCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0
991363,10.4,O,10,O=C(Nc1cc(Cl)ccc1O)OCC(Cl)Cl,0
2115719,6.5,O,0,OC1=C(C(=O)Nc2ccc(C(F)(F)F)nc2)C(=O)NC(Cc2ccccc2)C1,0
2115728,6.5,O,0,OC1=C(C(=O)Nc2ccc(C3CCCCC3)cc2)C(=O)N[C@@H](c2ccccc2)C1,0
2115724,6.5,O,0,OC1=C(C(=O)Nc2ccc(Oc3ccccc3)cc2)C(=O)NC(Cc2ccccc2)C1,0
13490249,6,N,27,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2nccc[nH+]2)CC1,0
2042033,3.18,O,0,OC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
14540353,9.3,N,15,O=C([C@H]1C[C@@H]1c1ccccc1)N1CCC([NH+]2CCCCC2)CC1,0
7622,4.14,O,0,OC(=O)/C=C/CCl,0
13322123,4.425,O,0,OC(=O)/C=C/c1ccccc1,0
543,3.71,O,0,OC(=O)/C=C\c1cccc(Cl)c1,0
5660,2.78,O,0,OC(=O)C(=O)C(c1ccccc1)c1ccccc1,0
4247,4.865,O,0,OC(=O)C(O)c1ccccc1,0
6885,3.59,O,0,OC(=O)C(c1ccc(c2ccccc2)cc1)C1(O)CCCCC1,0
4245,4.04,O,0,OC(=O)C1(O)CCCCCC1,0
2715,3.96,O,0,OC(=O)C12CCC(C1)C2,0
4169,4.4,O,0,OC(=O)C1=C/C=C\C=C/C=C\1,0
20,3.51,O,0,OC(=O)C1CC1(Cl)Cl,0
3293,3.4,O,0,OC(=O)C1CCCCn2nnnc21,0
2754,3.15,O,0,OC(=O)C1COCCO1,0
516,3.7,O,0,OC(=O)C=C=Cc1ccccc1,0
5658,4.7,O,0,OC(=O)CC(c1ccccc1)c1ccccc1Cl,0
6576,4.46,O,0,OC(=O)CCC(=O)c1ccc(c2ccccc2)cc1,0
535,4.82,O,0,OC(=O)CCCCC1CCSS1,0
3184,4.6,O,0,OC(=O)CCCOC(=O)CCCBr,0
517,4.78,O,0,OC(=O)CCCc1ccccc1,0
2485,4.87,O,0,OC(=O)CCc1c[nH]c2ccccc12,0
1406,4.34,O,0,OC(=O)CCc1cccs1,0
7500,2.85,O,0,OC(=O)CCl,0
7514,3.67,O,0,OC(=O)CO,0
7504,4.07,O,0,OC(=O)CP,0
4183,3.52,O,0,OC(=O)CSc1ccccc1,0
977,4.57,O,0,OC(=O)C[C@]1(O)C[C@H]2CC[C@@H]1C2,0
35282,4.02,O,0,OC(=O)Cc1cc(F)ccc1Nc1c(Cl)cccc1Cl,0
14632940,6.6,O,0,OC(=O)Cc1ccc2c(c3ccccc3)cccc2c1,0
14632937,7.2,O,0,OC(=O)Cc1ccc2ccccc2c1c1ccccc1,0
14680847,6.1,O,0,OC(=O)Cc1cccc2oc(c3ccc(Cl)cc3)nc12,0
67797,4.24,O,0,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1I,0
71724,4.2,O,0,OC(=O)Cc1ccccc1Nc1cccc(Cl)c1Cl,0
2796,4.07,O,0,OC(=O)Cc1ccsc1,0
3050,3.3,O,0,OC(=O)Cn1cccc1,0
1462,4.6,O,0,OC(=O)[C@@H]1CCC[C@H](O)C1,0
943,4.82,O,0,OC(=O)[C@@H]1C[C@@H]1c1ccccc1,0
5375,3.28,O,0,OC(=O)[C@@H]1O[C@H](Oc2ccc(I)cc2)[C@@H](O)[C@H](O)[C@H]1O,0
1472,4.68,O,0,OC(=O)[C@H]1CCCC[C@@H]1O,0
3259,4.53,O,0,OC(=O)[C@H]1C[C@@H]1c1ccc(Cl)cc1,0
1943,4.58,O,0,OC(=O)[C@H]1[C@@H]2C=C[C@H]1CC2,0
18110947,4.8,O,0,OC(=O)c1c[nH]c2cc(Cl)c(c3ccc(OCCO)cc3)cc12,0
877127,3.15,O,0,OC(=O)c1cc(c2ccc(F)cc2F)ccc1O,0
2850,2.69,O,0,OC(=O)c1cc(Cl)co1,0
13322108,3.6,O,0,OC(=O)c1cc2ccccc2oc1=O,0
239,4.98,O,0,OC(=O)c1cc[nH]c1,0
6275899,3.6,O,0,OC(=O)c1ccc(c2cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,0
940,4.42,O,0,OC(=O)c1ccc(C2CC2)cc1,0
4181,2.74,O,0,OC(=O)c1ccc(Cl)cc1Cl,0
6067,4.44,O,0,OC(=O)c1ccc(OCc2ccccc2)cc1,0
3389,4.97,O,0,OC(=O)c1ccc2ccccc2n1,0
2556734,3.79,O,0,OC(=O)c1cccc(C(F)(F)F)c1,0
5051,3.95,O,0,OC(=O)c1cccc(Oc2ccccc2)c1,0
6949,3.46,O,0,OC(=O)c1ccccc1c1ccccc1,0
2556737,3.435,O,0,OC(=O)c1ccccc1F,0
4272,3.73,O,0,OC(=O)c1cccccc1=O,0
144,3.84,O,0,OC(=O)c1ccn[nH]1,0
3089,2.96,O,0,OC(=O)c1cnc(Br)s1,0
972,4.18,O,0,OC(=O)c1coc2ccccc12,0
3088,3.3,O,0,OC(=O)c1csc(Cl)n1,0
263,2.57,O,0,OC(=O)c1nccs1,0
2625178,6.4,N,11,O=C(c1cc2cc(OC3CC[NH+](C4COC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,0
2460,11.87,N,13,O=C(c1ccc(Cl)cc1)c1ccn[nH]1,0
