Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=[NH+]1,0.557142857,12719444,9,N,24,0
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)OCC1(F)F,0.549295775,12719445,6.3,N,19,0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)[NH+]=C(N)CO[C@@H]2F)c1,0.540540541,15768923,7.4,N,19,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=[NH+]1,0.535211268,15768935,9.2,N,24,0
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=[NH+]3)c2)nc1,0.506493506,12719438,7.3,N,24,0
COc1cccc(OC)c1c3nc2c[nH+]ccc2[nH]3,1,2175,6.34,N,14,0
COc3ccc(c2nc1c[nH+]ccc1[nH]2)c(OC)c3,0.608695652,3722,6.49,N,10,0
COc1cccc(OC)c1c1nc(cncc2)c2[nH]1,0.604651163,2022,10.9,N,18,0
COc1cc(S(C)=O)ccc1c3nc2c[nH+]ccc2[nH]3,0.549019608,2237,6.16,N,15,0
COc1cccc(OC)c1c1nc(nccc2)c2[nH]1,0.511111111,262,11.26,N,18,0
COc3ccc(c2cc1c[nH+]ccc1[nH]2)c(OC)c3,0.384615385,4311,8.49,N,10,0
COc1cccc(OC)c1c3[nH]c2cccnc2[nH+]3,0.38,1788,4.85,N,18,0
COc3ccc(c2cc1cc[nH+]cc1[nH]2)c(OC)c3,0.358490566,5967,8.29,N,11,0
COc1c[nH+]ccc1N,0.357142857,4862,9.03,N,4,0
COc1cc(S(C)=O)ccc1c3nc2c[nH+]ncc2[nH]3,0.355932203,3794,3.81,N,15,0
[NH2]S(=O)(=O)c1cc2c(s1)SCCC2=O,1,294527,8.6,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.578947368,302092,8.45,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,0.512195122,275067,7.92,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)SCCC2O,0.476190476,294532,9.4,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,0.441860465,300985,7.32,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)C(O)CCS2,0.386363636,302097,9,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,0.355555556,279963,8.35,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,0.340425532,291868,8.34,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)SC(CCO)CN2,0.333333333,625484,9.62,N,0,0
[NH2]S(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,0.333333333,288301,8.52,N,0,0
C[NH+]1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@@H](O)c1ccccc1,1,6408,8,N,1,0
C[NH+]2[C@H](CC(=O)c1ccccc1)CCC[C@@H]2C[C@H](O)c3ccccc3,1,151,8,N,1,0
C[NH+]1[C@@H]3CC[C@H]1C[C@H](OC(=O)C(O)c2ccccc2)C3,0.357142857,6031,9.61,N,1,0
OC(=O)CC(O)c1ccccc1,0.355555556,613,4.4,O,0,0
OC(CC(O)=O)c1ccccc1,0.355555556,983,4.399,O,4,0.001
C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.338983051,3216133,9.76125,N,1,0
C[NH+]1[C@@H]3CC[C@H]1C[C@H](OC(=O)[C@H](CO)c2ccccc2)C3,0.338983051,1384,9.66,N,1,0
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.338983051,462,9.84,N,1,0
C[NH+:18]1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,0.338983051,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,9.84,N,1,0
O=C(CC[NH+]1CCCCC1)c2ccccc2,0.333333333,5548,9.23,N,4,0
c1n[nH]c2ncncc12,1,3311,9.54,N,2,0
c2ncc1c[nH+][nH]c1n2,0.535714286,2705,2.84,N,5,0
Nc1ncnc2c1cn[nH]2,0.448275862,4603,10.84,N,9,0
Nc1nc2ncncc2[nH]1,0.419354839,4805,9.36,N,9,0
CNc1ncnc2c1cn[nH]2,0.40625,2390,10.55,N,10,0
c1c2[nH]nnc2ncn1,0.4,6371,4.88,N,2,0
CN(C)c1ncnc2c1cn[nH]2,0.393939394,2905,11,N,11,0
CSc1ncnc2c1cn[nH]2,0.393939394,5421,9.65,N,10,0
CSc1ncnc2[nH]ncc12,0.393939394,3764,9.65,N,7,0
S=C1Nc(ncnc2)c2N1,0.387096774,3549,6.64,N,2,0
[NH3+]CC(=O)N1CCCC1C(=O)[O-],1,6822,8.55,N,0,0
[NH3+]CC(N(CCC1)C1C(O)=O)=O,0.709677419,5360,2.84,O,9,0
[NH3+]CC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)[O-],0.675675676,1081,8.04,N,0,0
C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-],0.555555556,7183,8.38,N,2,0
CC(C[SH:10])C(=O)N1CCCC1C(=O)[O-],0.512820513,1391_1,9.8,S,3,0
O=C([O-])[C@H]1CCCN1C(=O)[C@@H]2CCC[NH2+]2,0.5,7306,9.27,N,14,0
[NH3+]CC(NCC(NCC(N(CCC1)C1C(O)=O)=O)=O)=O,0.487804878,7054,2.91,O,15,0
CC(=O)N1CCC[C@H]1C(O)=O,0.388888889,4543,3.21,O,9,0
CC(N(CCC1)C1C(O)=O)=O,0.388888889,7296,3.21,O,8,0
C[C@H](C(N(CCC1)[C@@H]1C(O)=O)=O)[NH3+],0.375,5902,3.04,O,9,0
O=C(NCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.4,1806142,4.4,N,8,0
O=C(NCCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.320987654,1806139,4.4,N,9,0
C[C@@H]1CN(Cc2ccccc2)c2c[nH+]ccc2[C@H](C)N1C(=O)NCc1ccccc1,0.289156627,16779757,6.2,N,13,0
O=C(NCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.282051282,1806141,4.4,N,7,0
[NH3+]C(Cc1c[nH+]ccc1)C(O)=O,0.279411765,1062,1.69,O,10,0
NC(=O)Cc1ccc[nH+]c1,0.276923077,1095,4.72,N,8,0
NC(=O)CCc1ccc[nH+]c1,0.268656716,2132,5.21,N,9,0
FC(F)(F)c2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,1,1441,1.44,N,14,0
c4ccc(c3cc(c1ccccc1)c(NCC[NH+]2CCOCC2)[nH+]n3)cc4,0.745098039,2582,3.36,N,23,0
Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.730769231,3912,4,N,11,0
Clc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.716981132,3516,2.54,N,11,0
c4ccc(Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3)cc4,0.690909091,6270,3.6,N,15,0
OCc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.690909091,7163,3.81,N,12,0
CCc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.690909091,5109,4.37,N,12,0
OC(c1c(NCC[NH+]2CCOCC2)[nH+]nc(c2ccccc2)c1)=O,0.678571429,4123,1.1,O,0,0
O=Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.678571429,2259,2.6,N,12,0
N#Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.678571429,6316,0.5,N,12,0
Cc1[nH+][nH]cc1Cl,1,1066,1.42,N,2,0
Cc1[nH][nH+]c(C)c1Cl,0.346153846,2161,2.23,N,3,0
Clc1c[nH][nH+]c1,0.32,4060,0.6,N,4,0
Cc1c(cccc1Cl)[NH3+:8],0.275862069,128_1,2.49,N,8,0
Cc1[nH][nH+]c(C)c1C,0.269230769,3871,4.63,N,3,0
Cc1c[nH]c(C)[nH+]1,0.259259259,2907,8.5,N,6,0
Cc1cc(c(c(c1)Cl)[OH:8])Cl,0.259259259,996_1,7.19,O,8,0
Cc1c[nH]c[nH+]1,0.259259259,3797,7.56,N,5,0
Cc1[nH]c[nH+]c1C,0.259259259,2747,7.96,N,4,0
Cc2cc(c1cc(C)[nH+][nH]1)[nH][nH+]2,0.259259259,4149,0.4,N,11,0
C1CNCCNCCC[NH2+]CCNC1,1,7357,11.1,N,9,0
C1CNCCNCC[NH2+]C1,0.941176471,1978,11.69,N,8,0
C1CNCC[NH2+]CC[NH2+]C1,0.833333333,3744,6.75,N,5,0
C1CNCC[NH2+]CCN1,0.705882353,1374,10.64,N,5,0
C1C[NH2+]CCN1,0.647058824,5759,9.72,N,2,0
C1C[NH2+]CC[NH2+]CCN1,0.611111111,2145,6.97,N,5,0
C1CCC[NH2+]CCCCCCNCC1,0.6,4234,9.6,N,4,0
C1CNC[NH2+]C1,0.523809524,3534,8.84,N,4,0
C1CNCCSCC[NH2+]C1,0.52,4530,12.02,N,8,0
C1C[NH2+]CCSCCN1,0.44,4207,10,N,2,0
Cc(cc(cc1)OC)c1C(O)=O,1,6666,4.28,O,10,0
COc1ccc(C(O)=O)c(C)c1,1,601,4.54,O,7,0
COc1ccc(C)c(C(O)=O)c1,0.724137931,600,3.84,O,9,0
Cc(ccc(OC)c1)c1C(O)=O,0.724137931,891,3.84,O,10,0
CCOc1ccc(C(O)=O)c(C)c1,0.65625,3519,4.54,O,8,0
CCOc(cc1)cc(C)c1C(O)=O,0.65625,6067,4.54,O,11,0
COc1ccc(O)c(C(O)=O)c1,0.612903226,14688476,3.9,O,9,0
Cc(cc1)cc(C)c1C(O)=O,0.586206897,3886,4.22,O,9,0
Cc1ccc(C(O)=O)c(C)c1,0.586206897,4177,4.18,O,6,0
Cc(cc(cc1)O)c1C(O)=O,0.566666667,3540,4.71,O,9,0
OC(CCCP)=O,1,5613,4.53,O,0,0
OC(=O)CCCP,1,7626,4.53,O,0,0
OC(=O)CCP,0.647058824,7348,4.23,O,0,0
OC(CCP)=O,0.647058824,7355,4.23,O,0,0
C(CCC(=O)O)CC(=O)[OH:9],0.625,1009_1,4.43,O,5,0
C(CC(=O)[OH:8])CC(=O)O,0.625,958_1,4.34,O,4,0
C(CC(=O)[OH:6])CO,0.526315789,940_1,4.71,O,4,0
OC(=O)CCCO,0.526315789,15450587,4.72,O,0,0
C(CC(=O)[OH:6])CCl,0.5,933_1,4.5,O,4,0
[NH3+]CCCC(O)=O,0.5,2383,4.23,O,5,0
C#CC[NH3+],1,5590,8.15,N,3,0
C#CCCC[NH3+],0.4375,184,10.21,N,5,0
C#CCCCC[NH3+],0.411764706,6250,10.5,N,6,0
C#CCCCCCC[NH3+],0.388888889,5529,10.74,N,8,0
C#CCCCCC[NH3+],0.388888889,6974,10.64,N,7,0
C#CCO,0.384615385,1613,13.55,O,3,0
C#CCN[NH3+],0.375,7525,5.46,N,4,0
C#CC[NH+](CC#C)CC#C,0.333333333,3770,3.09,N,3,0
C#CC[NH2+]CC#C,0.333333333,2031,6.1,N,3,0
C#CC[NH+](C)C,0.294117647,5410,7.05,N,3,0
Cc1oc2ccccc2c1C(=O)c1cccc(O)c1,1,1842732,8.4,O,17,0
Cc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.710526316,1842733,8.4,O,16,0
Cc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.658536585,1842731,5.2,O,17,0
Cc1oc2ccccc2c(=O)c1C(=O)c1ccc(O)cc1,0.581395349,2192907,7.74,O,18,0
Cc1oc2ccccc2c(=O)c1C(=O)c1cc(I)c(O)c(I)c1,0.543478261,2192902,4.89,O,19,0
Oc1cccc(C(c2ccccc2)=O)c1,0.513513514,5347,9,O,0,0
CCc1oc2ccccc2c1C(=O)c1cc(C)c(O)c(C)c1,0.479166667,1842735,8.5,O,18,0
CC(c1cc(O)ccc1)=O,0.447368421,5776,9.12,O,5,0
[O-]C(c1cc(O)ccc1)=O,0.447368421,5618,9.92,O,5,0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.44,1842739,4.5,O,18,0
OC(=O)COc1ccccc1,1,13322116,3.175,O,0,0
OC(COc1ccccc1)=O,1,690,3.165,O,0,0.005
c1cc(ccc1OCC(=O)[OH:10])F,0.653846154,1092_1,3.56,O,10,0
c1cc(ccc1OCC(=O)[OH:10])Cl,0.653846154,1091_1,3.18,O,10,0
Cc(cc1)ccc1OCC(O)=O,0.653846154,567,3.22,O,10,0
Cc1ccc(OCC(O)=O)cc1,0.653846154,588,3.15,O,8,0
c1cc(cc(c1)Br)OCC(=O)[OH:10],0.620689655,1085_1,3.095,O,11,0
c1cc(cc(c1)F)OCC(=O)[OH:10],0.620689655,1084_1,3.07,O,11,0
c1cc(ccc1C#N)OCC(=O)[OH:12],0.607142857,1141_1,2.93,O,12,0
[O-][N+](c(cc1)ccc1OCC(O)=O)=O,0.566666667,2029,2.8915,O,11,0.0015
[NH3+]c1ccccc1c2ccccc2,1,468,3.8,N,0,0.02
[NH3+]c1ccccc1[NH3+],0.5,5555,0.9,N,7,0
Oc(cccc1)c1c1ccccc1,0.47826087,6958,9.99,O,0,0.02
[NH3+]c2ccc(c1ccccc1)cc2,0.454545455,195,4.27,N,0,0
OC(=O)c1ccccc1c1ccccc1,0.423076923,6949,3.46,O,0,0
OC(c(cccc1)c1c1ccccc1)=O,0.423076923,6689,3.46,O,0,0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.407407407,1105_1,5.5,O,12,0
[NH3+]c2cccc(c1ccccc1)c2,0.4,4903,4.18,N,0,0
O[Se](c(cccc1)c1c1ccccc1)=O,0.392857143,5673,4.67,O,0,0
[NH3+]c1ccccc1O,0.391304348,716,4.86,N,0,0
[NH3+]c2ccc(S(=O)(=O)Nc1ccc[nH+]c1)cc2,1,5425,1.6,N,0,0
Nc2ccc(S(=O)(=O)Nc1ccc[nH+]c1)cc2,0.722222222,2889,3,N,13,0
[NH3+]c2ccc(S(=O)(=O)Nc1cccc[nH+]1)cc2,0.538461538,5921,2.58,N,0,0
[NH3+]c2ccc(S(=O)(=O)Nc1cncnc1)cc2,0.512820513,4077,1.9,N,0,0
[NH3+]c2ccc(S(=O)(=O)Nc1cc[nH+]cn1)cc2,0.5,6973,1.3,N,0,0
[NH3+]c2ccc(S(=O)(=O)Nc1ncccn1)cc2,0.487179487,2515,2,N,0,0
[NH3+]c2ccc(S(=O)(=O)Nc1cccn[nH+]1)cc2,0.465116279,2094,1.3,N,0,0
O=S(c1ccccc1)(Nc1ccccc1)=O,0.457142857,2827,8.355,N,8,0.045
O=S(=O)([NH]c1ccccc1)c1ccccc1,0.457142857,1433313,8.66,N,3,0
Cc1ccc(S(=O)(=O)[NH]c2ccccc2)cc1,0.435897436,1433315,8.905,N,8,0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1C(F)(F)F,1,15768928,8,N,19,0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@H]1C(F)(F)F,1,15768929,7.8,N,19,0
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0.686567164,15768924,7.9,N,19,0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@]1(F)C(F)(F)F,0.68115942,15768931,6.8,N,19,0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@]1(F)C(F)(F)F,0.68115942,15768930,6.9,N,19,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)CO[C@H]3F)c2)cn1,0.647887324,15768933,7.6,N,17,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)CO[C@@H]3F)c2)cn1,0.647887324,15768932,7.8,N,17,0
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0.616438356,15768922,7.9,N,20,0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)[NH+]=C(N)CO[C@@H]2F)c1,0.611111111,15768923,7.4,N,19,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=[NH+]1,0.563380282,15768935,9.2,N,24,0
Sc1cccc2cccnc12,1,3116,8.29,S,0,0
Oc1cccc2cccnc12,0.555555556,323,9.85,O,0,0.04
Oc1nccc2cccnc12,0.482758621,33,12.025,O,0,0.015
Sc1cccc2ncccc12,0.482758621,4778,6.48,S,0,0
c1cc2ccc(c(c2nc1)[OH:12])C(F)(F)F,0.441176471,1218_1,9.08,O,10,0
c1cc2ccc(c(c2nc1)[OH:11])Cl,0.4375,1099_1,8.7,O,10,0
c1cnc3c(c1)ccc2ccc[nH+]c23,0.4375,2079,4.96,N,12,0
Oc1[nH+]ccc2cccnc12,0.4375,2392,2.64,N,2,0
Sc1cc2cccnc2cc1,0.419354839,4980,6.5,S,0,0
Cc3ccc2ccc1cccnc1c2[nH+]3,0.411764706,164,5.36,N,14,0
[NH3+]CCCCCCCCCCC(=O)[O-],1,5909,11,N,0,0
[NH3+]CCCCCCCCC(=O)[O-],1,5141,11.02,N,0,0
[NH3+]CCCCCCC(=O)[O-],1,5766,10.5,N,0,0
[NH3+]CCCCCCCCCC(=O)[O-],1,1148,11.01,N,0,0
[NH3+]CCCCCCCC(=O)[O-],1,5340,10.97,N,0,0
[NH3+]CCCCCC(=O)[O-],1,6167,10.75,N,0,0
[NH3+]CCCCC(=O)[O-],0.944444444,854,10.78,N,0,0
[NH3+]CCCC(=O)[O-],0.789473684,687,10.56,N,0,0
[NH3+]CCC(=O)[O-],0.6,7167,10.33,N,0,0
[NH3+]CCCCCCC#CC#CCCC(=O)[O-],0.592592593,2526,10.74,N,0,0
CCCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,1,1622,7.17,N,8,0
CCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.804878049,376,6.965,N,7,0.015
CC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.738095238,6987,6.83,N,6,0
CCC(=O)C(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,0.6,3864,8.835,N,7,0.025
O=C(CC[NH+]1CCOCC1)c2ccccc2,0.511111111,5557,6.5,N,4,0
N#CC(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.510638298,4456,6.065,N,5,0.025
CCC(=O)C(CC(C)[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.509803922,5637,6.81,N,8,0
CCC(=O)C(c1ccccc1)(c2ccccc2)C(C)C[NH+]3CCOCC3,0.509803922,5904,7.12,N,20,0
CCC(=O)C(C[C@H](C)[NH+]1CCOCC1)(c1ccccc1)c1ccccc1,0.509803922,5816,6.73,N,8,0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.489361702,4545,7.26,N,5,0
C=CC[NH+](C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,1,98754,8.18,N,3,0
C[NH+](CCCO)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,0.723404255,98759,9.05,N,1,0
C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)CC1CC1,0.666666667,79288,9.37,N,1,0
C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0.62745098,90675,7.48,N,1,0
CCCCCOc1ccc(C(O)=O)cc1,0.38,4623,4.49,O,11,0
CCCCCOc(cc1)ccc1C(O)=O,0.38,3823,4.55,O,13,0
CCCCOc1ccc(C(O)=O)cc1,0.367346939,2106,4.48,O,10,0
CCCCOc(cc1)ccc1C(O)=O,0.367346939,7027,4.53,O,12,0
C=CC[NH+](C)CCOC(=O)C(=C)C,0.365384615,150,7.39,N,3,0
C=CCOc1ccc(C(O)=O)cc1,0.36,3524,4.45,O,9,0
O=C(NCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,1,1806142,4.4,N,8,0
O=C(NCCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.811320755,1806139,4.4,N,9,0
O=C(NCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.78,1806141,4.4,N,7,0
O=C(NCCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.654545455,1806138,4.4,N,8,0
O=C(NCCc1cccc[nH+]1)C1=CCCC1C(=O)N1CCCC1,0.583333333,1806140,4.4,N,10,0
NC(=O)Cc1ccc[nH+]c1,0.333333333,1095,4.72,N,8,0
CN1CCCCC1c2ccc[nH+]c2,0.322033898,3814,5.42,N,11,0
NC(=O)CCc1ccc[nH+]c1,0.321428571,2132,5.21,N,9,0
NC(=O)CCCc1ccc[nH+]c1,0.315789474,3681,5.33,N,10,0
OC(C=CC=CC1=O)=C1O,1,2085,6.72,O,0,0
OC1=CC=CC=CC1=O,0.65,3973,6.87,O,0,0
OC(C(C=CC=C1)=O)=C1Br,0.565217391,4619,5.96,O,0,0
Oc1ccccc(=O)c1[O-],0.565217391,1457,9.12,O,0,0
Oc1c(Br)ccccc1=O,0.565217391,1423,5.96,O,0,0
CC(C=CC=CC1=O)=C1O,0.565217391,5355,7.92,O,9,0
O=c1ccccc([O-])c1O,0.565217391,5062,11.52,O,0,0
Oc1cccc(O)c1O,0.526315789,3411,9.01,O,8,0
COC(C=CC=CC1=O)=C1O,0.5,1373,8,O,10,0
Oc(cccc1)c1O,0.5,1420,9.33,O,0,0
O=C(O)c1ccc([N+](=O)[O-])c2ccc[nH+]c12,1,5457,1.41,O,2,0
O=C([O-])c1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.783783784,2496,4.67,N,14,0
[O-][N+](=O)c1ccc(O)c2[nH+]cccc12,0.657894737,2143,2.88,N,9,0
COc1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.571428571,6519,3.55,N,13,0
[O-][N+](=O)c2ccc1ccc[nH+]c1c2O,0.536585366,1974,1.94,N,10,0
OC(c1cccc2ccc[nH+]c12)=O,0.526315789,1533,2,O,0,0
O=C(O)c1ccc(O)c2[nH+]cccc12,0.525,6445,4,N,9,0
[O-][N+](c(cccc1)c1C(O)=O)=O,0.473684211,1293,2.23,O,9,0
Nc1ccc(C(=O)[O-])c2[nH+]cccc12,0.465116279,5506,8.46,N,9,0
c1cc(c(c(c1)N(=O)=O)N(=O)=O)C(=O)[OH:15],0.45,1201_1,1.85,O,14,0
CCCCCCCCCCCCCCCC[NH+](CCCCCCCCCCCCCCCC)CCn1cc[nH+]c1,1,6645,4,N,38,0
CCCCCCCCCCCCCCCC[NH+](CCCCCCCCCCCCCCCC)CCCn1cc[nH+]c1,0.875,5365,4.4,N,39,0
CCCCCCCCCn1cc[nH+]c1,0.6875,14618048,6.6,N,12,0
COC(=O)Cn1cc[nH+]c1,0.341463415,607671,7.1,N,8,0
CCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,3108,8.5,N,6,0
CCCCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,6351,9.19,N,16,0
CCCCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,3876,8.3,N,8,0
CCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,6883,8.4,N,14,0
CCCCCCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,6790,9.4,N,18,0
CCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.333333333,6435,7.8,N,12,0
c1cc(cc(c1)F)CC(=O)[OH:10],1,1033_1,4.13,O,10,0
c1cc(cc(c1)Cl)CC(=O)[OH:10],0.6,1030_1,4.14,O,10,0
c1cc(cc(c1)I)CC(=O)[OH:10],0.6,1035_1,4.16,O,10,0
OC(Cc1ccccc1)=O,0.576923077,1778,4.31,O,0,0
OC(=O)Cc1ccccc1,0.576923077,1376,4.27,O,0,0
c1cc(ccc1CC(=O)[OH:10])F,0.571428571,1032_1,4.25,O,9,0
C[N+](C)(C)c1cccc(c1)CC(=O)[OH:14],0.545454545,1165_1,3.66,O,13,0
c1cc(cc(c1)N(=O)=O)CC(=O)[OH:13],0.529411765,1137_1,3.97,O,12,0
c1cc(cc(c1)F)C[NH3+:8],0.517241379,117_1,9.04,N,8,0
c1cc(cc(c1)F)OCC(=O)[OH:10],0.5,1084_1,3.07,O,11,0
CS[C@H]1CCC[C@@H]1[NH+](C)C,1,6768,8.85,N,7,0
CC[NH+](CC)[C@@H]1CCC[C@H]1[NH+](C)C,0.428571429,4506,5.76,N,10,0
C[NH+](C)[C@H]1CCC[C@@H]1C#N,0.413793103,1512,7.02,N,1,0
C[NH+](C)C1CCCC1C#N,0.413793103,1638,7.02,N,1,0
C[NH+](C)[C@H]1CCCC[C@@H]1O,0.407407407,1174,10.42,N,1,0
C[NH+:9](C)[C@@H]1CCCC[C@H]1O,0.407407407,CN(C)[C@@H]1CCCC[C@H]1O,10.32,N,1,0
C[NH+](C)C1CCCCC1,0.307692308,3412,10.6,N,1,0.12
C[C@@H]1CCC[C@H]([NH+](C)C)C1,0.3,345,10.51,N,6,0
CC[NH+](CC)[C@@H]1CCC[C@H]1N(C)C,0.264705882,145,9.91,N,2,0
C[C@H]1CC[C@@H]([NH+](C)C)CC1,0.25,5577,10.46,N,5,0
CC[NH+:19](CC)CC(c1ccccc1)c2ccccc2,1,619_1,9.8,N,2,0
CC[NH+:20](CC)CCC(c1ccccc1)c2ccccc2,0.62962963,648_1,10.1,N,2,0
CC[NH+:22](CC)CCCCC(c1ccccc1)c2ccccc2,0.566666667,701_1,10.1,N,2,0
C[N@H+:23](Cc1ccccc1)CC(c2ccccc2)c3ccccc3,0.5,719_1,7.5,N,1,0
CC[NH+](CC)Cc1ccccc1,0.481481481,6333,9.44,N,2,0
C[NH+](C)CCC(c1ccccc1)c2ccccc2,0.448275862,2740,9.39,N,1,0.04
C[C@@H](CC(c1ccccc1)c2ccccc2)[NH+:19](C)C,0.433333333,620_1,9.43,N,16,0
CC[C@H](c1ccccc1)[NH3+:10],0.428571429,146_1,9.3,N,9,0
CC[NH+](CC)CCC(OC(=O)c1ccccc1)c2ccccc2,0.4,4824,7.53,N,2,0
CCC[C@@H](c1ccccc1)[NH3+:11],0.4,238_1,9.45,N,10,0
CCCC[NH2+]C,1,2573,10.85,N,4,0.05
C[NH2+]CCC[NH2+]C,0.642857143,5391,8.68,N,5,0
CCCC[NH2+]CCCC,0.5625,3400,11.25,N,4,0
CCCC[NH2+]CC[NH2+]CCCC,0.529411765,1296,7.46,N,7,0
C[NH2+]CCCN,0.5,928,10.67,N,1,0
C[NH2+]CCC[NH3+],0.5,5210,8.66,N,5,0
CCCC[NH2+]N,0.5,4147,7.82,N,4,0
C[NH2+]CC[NH2+]C,0.5,4287,7.47,N,4,0
C[NH2+:6]CCCCO,0.473684211,25_1,9.55,N,1,0
CNCCC[NH2+]C,0.45,1437,10.7,N,5,0
CNc1nc[nH+]c2scnc12,1,5017,2.84,N,5,0
Nc1nc[nH+]c2scnc12,0.545454545,662,2.77,N,4,0
CNc1nc[nH+]c2nc[nH]c12,0.384615385,1756,4.31,N,5,0
