Name,pKa,Center,Index,Smiles,Error
12186591,4.16,O,27,Cc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0
979406,5.9,N,11,Cc1ccc2nc(C(F)(F)F)[nH]c(=O)c2c1,0
984,4.15,N,8,Cc1cccc(c2n[nH]nn2)c1,0
6987,7.04,N,10,Cc1cccc(C(C)c2c[nH+]c[nH]2)c1C,0
2084604,7.13,N,18,Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)n(C)c12,0
3217320,6.27,N,25,Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)[nH+]c12,0
3218428,4.5,N,11,Cc1cccc(C)c1CNc1[nH+]c(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12,0
3217314,7.49,N,11,Cc1cccc(C)c1CNc1[nH+]ccc2c1nc(C)n2C,0
2511081,7.6,N,16,Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C,0
14686565,10.52,N,10,Cc1cccc(C)c1NC1=[NH+]CCN1,0
34029,4.2,O,17,Cc1cccc(Cl)c1Nc1ccccc1CC(O)=O,0
2588390,6.02,N,23,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)c[nH+]2)c1,0
1475603,10.4,N,16,Cc1cccc(S(=O)(=O)N2CCC[C@@H]2CC[NH+]2CCC(C)CC2)c1,0
1121532,9.1,N,10,Cc1cccc2sc(C(N)=[NH2+])cc12,0
14549027,9.8,N,29,Cc1ccccc1c1nc2cn(c3cccc(Cl)c3)nc2c(=O)n1CC1CCC[NH+](C(C)C)C1,0
5130,10.87,N,9,Cc1ccccc1C(=S)[NH2+]c1ccccc1,0
5128,10.21,N,7,Cc1ccccc1[NH2+]C(=S)c1ccccc1,0
589,3.17,O,10,Cc1ccccc1OCC(O)=O,0
7286,3.66,N,4,Cc1cc[nH+][nH]1,0
6103,8.8,N,14,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=S,0
12407451,8.66,N,20,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCC[NH+]1CCc2ccccc2C1,0
2900,2.65,N,8,Cc1cnc(C)c(C)[nH+]1,0
797422,8.6,N,3,Cc1c[nH+]c(NCC2(c3ccccc3)CCC2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,0
5519,6.07,N,16,Cc1cnc2c(c1)c(C)cc1c(C)c(C)c[nH+]c12,0
7153,5,N,3,Cc1c[nH+]c2c(ccc3cccnc32)c1,0
1567,8.35,N,6,Cc1csc(S([NH2])(=O)=O)n1,0
13830201,10.1,N,15,Cc1nc(C(=O)Nc2ccc(N3CC[C@H]([NH+]4CCC[C@@H]4C)C3)cc2C)co1,0
1243,5,N,11,Cc1nc2c(cnn2C)c(N)[nH+]1,0
951579,7.2,N,2,Cc1[nH+]c2c(/C=C\c3ccccc3)cccn2c1C,0
968370,7.3,N,2,Cc1[nH+]c2c(CCc3ccccc3)cccn2c1N,0
983421,6.093333,N,2,Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CC#N,0
1982345,6.21,N,2,Cc1[nH+]c2c(O[C@H]3c4ccccc4C[C@@H]3O)cc(C(=O)N(C)C)cn2c1C,0
3288910,5.63,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1C1CC1)O3,0
2004744,6.74,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3,0
2262476,6.84,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1C)CCC1(CCc2ccccc21)O3,0
2262480,6.65,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CC(F)C4)cn2c1C)CCC1(CCc2ccccc21)O3,0
1989184,7.2,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)C3,0
2262484,6.74,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CCOCC4)cn2c1C)CCC1(CCc2ccccc21)O3,0
2004761,6.59,N,2,Cc1[nH+]c2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3,0
2004567,7.73,N,2,Cc1[nH+]c2c3c(ccn2c1C)CCC(c1ccccc1)O3,0
987,2.93,N,5,Cc1nc2c[nH+]cnc2nc1C,0
3281,3.76,N,12,Cc1nc2nc(C)c(C)nc2c[nH+]1,0
307,3.15,N,4,Cc1nc[nH+]cc1N,0
3159,2.85,N,3,Cc1n[nH+]c(C)c(C)n1,0
1492,2.23,O,7,Cc1nnn(CC(O)=O)n1,0
1235444,7.16,N,9,Cc1noc(C2=CCC[NH+](C)C2)n1,0
1842732,8.4,O,17,Cc1oc2ccccc2c1C(=O)c1cccc(O)c1,0
291575,7.72,N,11,Clc1cc(Br)cc(Cl)c1NC1=[NH+]CCN1,0
15218511,6.6,N,11,Clc1ccc(-n2cc(NCC[NH+]3CCOCC3)nn2)cc1Cl,0
12038755,8.17,N,10,Clc1ccc(Cl)c(c2cn[nH]n2)c1,0
12042291,6.36,N,21,Clc1ccc2c(NCc3nc(c4ccccc4)co3)cc[nH+]c2c1,0
12038172,8.32,N,9,Clc1cccc(c2cn[nH]n2)c1,0
3126122,5.7,N,14,Clc1cccc(Cl)c1CON=C1CC[NH+](CCCc2ccccc2)CC1,0
1000,3.69,N,9,Clc1ccccc1c1n[nH]nn1,0
7280,2.07,N,3,Clc1n[nH]nn1,0
6976,6,N,6,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,0
12407447,10.41,N,12,Cn1c(=O)c2c(nc3n(CCC[NH+]4CCc5ccccc5C4)c(c4ccccc4)cn23)n(C)c1=O,0
3762,7.48,N,4,Cn1c(=S)[nH]c2cncnc21,0
156561,7.2,N,12,Cn1cc(c2noc(C3=CCC[NH+](C)C3)n2)c2ccccc21,0
1548,5.25,O,8,Cn1cc(N)cc1C(O)=O,0
3055,4.51,O,7,Cn1cccc1C(O)=O,0
1003,9.525,N,8,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0
3292,9.92,N,8,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
2348207,7.2,N,3,Cn1c[nH+]cc1C1CCN(C(=O)CCS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,0
3785,9.26,N,7,Cn1ncc2c(=O)[nH]cnc21,0
6336,3.8,N,13,Cn1ncc2c(NCc3ccco3)[nH+]cnc21,0
18183160,3.5,N,21,Cn1nccc1c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)[NH]c2ncns2)cc1C#N,0
1287615,5.9,N,19,FC(F)(Cc1c[nH]c2ccc(n3cnnc3)cc12)C[NH+]1CCC(OCc2ccccc2)CC1,0
3285,5.12,N,12,FC(F)(F)c1nc2ncncc2[nH]1,0
1702769,6.44,N,15,Fc1c(N2CCCCCC2)nc(C2CC2)[nH+]c1NC1CC1,0
15731567,4.2,N,10,Fc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)cc1,0
1653,11.25,N,5,Fc1ccc([NH2+]C=S)cc1,0
2556747,4.04,N,8,Fc1ccc2ccc[nH+]c2c1,0
15731565,4.19,N,11,Fc1cccc(CN(Cc2n[nH]nn2)c2ccccc2)c1,0
6142,10.16,N,6,Fc1cccc([NH2+]C(=S)c2ccc(Cl)cc2)c1,0
15731564,4.22,N,12,Fc1ccccc1CN(Cc1n[nH]nn1)c1ccccc1,0
813317,6.47,N,15,Ic1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0
2127,6.1,O,13,N#CC(C#N)N=Nc1ccccc1O,0
2275,4.85,N,11,N#CCCN(CCC#N)c1n[nH]nn1,0
14694552,4.52,O,7,N#CSc1cc(C(O)=O)ccc1N,0
18257850,7,N,22,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)[NH]c3nccs3)ccc21,0
18110944,4.6,O,9,N#Cc1cc2[nH]cc(C(O)=O)c2cc1c1ccc(C2(O)CCC2)cc1,0
3435,3.53,N,8,N#Cc1ccc(c2n[nH]nn2)cc1,0
4458,3.53,O,7,N#Cc1ccc(C(O)=O)cc1,0
16663702,5.1,N,6,N#Cc1ccc([NH]S(=O)(=O)c2ccccc2C(F)(F)F)cc1Cl,0
6498,3.22,O,11,N#Cc1ccc(O[C@H]2O[C@@H](C(O)=O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,0
18106152,6.93,N,9,N#Cc1ccc(S(=O)(=O)[NH]c2ccc3cc[nH]c(=O)c3c2)cc1,0
699,8.84,N,8,N#Cc1cccc(S([NH2])(=O)=O)c1,0
3978,6.88,N,9,N#Cc1ncnc2nc[nH]c12,0
2251,4.23,O,6,NC(=O)C(CC(O)=O)c1ccccc1,0
15204729,3.5,N,11,NC(=O)C1CCN(c2c(Cl)c[nH+]cc2Cl)CC1,0
14637056,7.7,N,21,NC(=O)CCCCCCc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
14699126,7.63,N,17,NC(=O)CCc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
419,9.7,N,5,NC(=O)CS([NH2])(=O)=O,0
3704,4.06,O,9,NC(=O)Cc1ccc(C(O)=O)cc1,0
159,8.82,N,7,NC(=O)[C@@H]1CCC[NH2+]1,0
2507868,9,O,21,NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1,0
556988,11.9,N,2,NC(=[NH2+])N(CC1CC1)c1c(Br)cccc1Br,0
16603766,8.29,N,2,NC(=[NH2+])Oc1ccccc1,0
8048698,6.1,N,2,NC1=[NH+]C(c2ccc(OC(F)F)cc2)(c2cccc(c3cncnc3)c2)C2=[NH+]CC(F)(F)CN12,0
13365685,8.3,N,2,NC1=[NH+]C2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,0
12143472,7.1,N,2,NC1=[NH+][C@@](c2cccc(c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,0
465372,8.5,N,2,NC1=[NH+]c2c(F)cccc2[C@H]2CCC[C@@H]12,0
1983,8.15,N,2,NC1=[NH+]c2ccccc2C1,0
2572869,8.7,N,0,[NH3+]CCC(F)(F)F,0
7539,7.12,N,0,[NH3+]NCCO,0
479,6.5,N,0,[NH2]S(=O)(=O)C(F)(F)Cl,0
282255,8.73,N,0,[NH2]S(=O)(=O)Oc1ccc(C(=O)OC2CCCC2)cc1,0
882139,7.633333,N,0,[NH2]S(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
272715,8.82,N,0,[NH2]S(=O)(=O)c1cc2c(s1)C(O)CCS2=O,0
295706,8.275,N,0,[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,0
294527,8.6,N,0,[NH2]S(=O)(=O)c1cc2c(s1)SCCC2=O,0
205463,10.23,N,0,[NH2]S(=O)(=O)c1ccc(CCCO)cc1,0
194746,9.18,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,0
206741,8.32,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,0
212502,9.82,N,0,[NH2]S(=O)(=O)c1ccc(SCCCCO)c(F)c1,0
209034,10.23,N,0,[NH2]S(=O)(=O)c1ccc(SCCCO)cc1,0
2209,8.98,N,0,[NH2]S(=O)(=O)c1cccc(C(F)(F)F)c1,0
1273030,7.1,N,0,[NH2]S(=O)(=O)c1nn2c(=O)n(CCCl)c(=O)nc2s1,0
7138,7.11,N,5,Nc1[nH]c(=S)[nH]c(=O)c1C1=CCCCC1,0
1197991,4.245,N,8,Nc1n[nH]c(c2cc[nH+]c(N)c2)n1,0
192736,6.97,N,15,Nc1cc(NCc2ccccc2)nc(N)[nH+]1,0
892688,8.5,N,4,Nc1cc[nH+]c(N2CCc3ccccc3C2)c1,0
14694555,4.34,O,6,Nc1ccc(C(O)=O)cc1C(=O)c1ccccc1,0
14693916,2.24,N,0,[NH3+]c1ccc(C(=O)c2ccccc2)cc1,0
6209,6.95,N,8,Nc1ccc(S(=O)(=O)[NH]c2nccs2)c(Cl)c1,0
7218,4.52,N,0,[NH3+]c1ccc2nc3ccccc3nc2c1,0
3262804,6.86,N,32,Nc1cccc(Cn2c(c3ccc(Nc4cncnc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0
3262801,6.86,N,32,Nc1cccc(Cn2c(c3ccc(Oc4cnccn4)cc3)ccc2c2ccccc2Cl)[nH+]1,0
894893,6,N,16,Nc1cccc(N2CCc3ccccc3C2)[nH+]1,0
4022,2.7,N,7,Nc1cccc2n[nH+]ccc12,0
422152,4.42,N,14,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)[nH+]1,0
203439,3.33,N,15,Nc1[nH]c(NCc2ccccc2)cc(=S)[nH+]1,0
988,8.12,N,11,Nc1nc(N)c2ccccc2[nH+]1,0
5348,9.41,N,19,Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,0
323,9.42,N,7,Nc1nccc(=O)[nH]1,0
2069,10.15,N,8,Nc1ncnc2cn[nH]c12,0
4015,6.6,N,2,Nc1[nH+]ncc2ccccc12,0
274138,9.2,N,9,O=C(C1CCN(c2cc[nH+]cc2)CC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0
2096,6.31,O,4,O=C(C=C(O)c1cccs1)C(F)(F)F,0
2115112,3.69,O,0,OC(=O)c1ccccc1OC(=O)CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0
2115120,3.69,O,0,OC(=O)c1ccccc1OC(=O)CCCO[N+](=O)[O-],0
15034265,3.9,O,0,OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CCc1c(Cl)cccc1Cl,0
15034264,3.91,O,0,OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)Cc1cccc2ccccc12,0
1806137,4.4,N,9,O=C(N=Cc1cccc[nH+]1)C1CCCC1C(=O)N1CCCC1,0
2588378,2.63,N,12,O=C(NCC1CCCCC1)c1c[nH+]c(Nc2cccc(Cl)c2)cc1C(F)(F)F,0
2385909,7.78,N,7,O=C(NCCCC[NH+]1CCN(c2ccccc2OCCF)CC1)c1ccc2nonc2c1,0
1806140,4.4,N,10,O=C(NCCc1cccc[nH+]1)C1=CCCC1C(=O)N1CCCC1,0
1806142,4.4,N,8,O=C(NCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0
15034263,3.92,O,0,OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)c1ccc2ccccc2c1,0
2042035,2.79,O,0,OC(=O)c1cc(Br)ccc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
2115729,6.5,O,0,OC1=C(C(=O)Nc2ccc(C3CCCCC3)cc2)C(=O)N[C@H](c2ccccc2)C1,0
2115723,6.5,O,0,OC1=C(C(=O)Nc2ccc(Nc3ccccc3)cc2)C(=O)NC(Cc2ccccc2)C1,0
13490248,8.5,N,27,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2cccc[nH+]2)CC1,0
13490244,9.2,N,25,O=C(Nc1cccc(OCc2ccccc2F)c1)C1CCN(c2cc[nH+]cc2)CC1,0
14540352,9.3,N,15,O=C([C@H]1C[C@@H]1c1ccccc1)N1CCC([NH+]2CCCC2)CC1,0
3520,3.34,O,0,OC(=O)/C=C/C(=O)c1ccccc1,0
13322122,4.8,O,0,OC(=O)/C=C/c1cccc(Cl)c1,0
545,4.95,O,0,OC(=O)/C=C\SC1CCCCC1,0
4168,2.26,O,0,OC(=O)C#Cc1ccccc1,0
6063,3.05,O,0,OC(=O)C(O)(c1ccccc1)c1ccccc1,0
5855,3.65,O,0,OC(=O)C(c1ccc(c2ccccc2)cc1)C1(O)CCCC1,0
1466,4.18,O,0,OC(=O)C1(O)CCCCC1,0
5993,4.22,O,0,OC(=O)C12CC3CC(CC(F)(C3)C1)C2,0
1477,4.54,O,0,OC(=O)C1=C(CO)CCC1,0
21,3.57,O,0,OC(=O)C1CC1(Br)Br,0
2838,3.84,O,0,OC(=O)C1CCCCO1,0
3270,3.38,O,0,OC(=O)C1CCc2ccccc2O1,0
6296,3.89,O,0,OC(=O)C1c2ccccc2Oc2ccccc21,0
613,4.4,O,0,OC(=O)CC(O)c1ccccc1,0
7345,3.86,O,0,OC(=O)CCBr,0
518,4.95,O,0,OC(=O)CCCC1CCCCC1,0
15450587,4.72,O,0,OC(=O)CCCO,0
3216061,5.8,O,0,OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,0
617,4.86,O,0,OC(=O)CC[C@H]1CC[C@H](O)CC1,0
1468,4.36,O,0,OC(=O)CCc1ccco1,0
5055,5,O,0,OC(=O)CCc1nnnn1c1ccccc1,0
72171,4.8,O,0,OC(=O)CN1C(=O)c2cccc3cccc(c23)C1=O,0
13322116,3.175,O,0,OC(=O)COc1ccccc1,0
551,3.73,O,0,OC(=O)CSCc1ccccc1,0
976,4.36,O,0,OC(=O)C[C@]1(O)C[C@H]2C=C[C@@H]1C2,0
14632932,6.7,O,0,OC(=O)Cc1cc(c2ccccc2)cc2ccccc12,0
1399,3.89,O,0,OC(=O)Cc1ccc(Cl)s1,0
2328,4.26,O,0,OC(=O)Cc1ccc2ccccc2c1,0
2329,4.24,O,0,OC(=O)Cc1cccc2ccccc12,0
1823190,4.256,O,0,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
40119,4.3,O,0,OC(=O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,0
2845,4.07,O,0,OC(=O)Cc1ccoc1,0
3376,3.4,O,0,OC(=O)Cn1ccc2ccccc21,0
1471,4.8,O,0,OC(=O)[C@@H]1CCCC[C@@H]1O,0
7770,4.12,O,0,OC(=O)[C@@H]1C[C@@H]1Cl,0
5376,3.02,O,0,OC(=O)[C@@H]1O[C@H](Oc2ccc(Br)cc2)[C@@H](O)[C@H](O)[C@H]1O,0
4248,3.41,O,0,OC(=O)[C@H](O)c1ccccc1,0
7771,4.12,O,0,OC(=O)[C@H]1C[C@@H]1Cl,0
1945,5.08,O,0,OC(=O)[C@H]1C[C@H]2CC[C@@H]1C2,0
18110950,4.9,O,0,OC(=O)c1c[nH]c2cc(Cl)c(c3ccc(C4CCCCO4)cc3)cc12,0
1159,5.27,O,0,OC(=O)c1c[nH]c2ccccc12,0
14688471,3.9,O,0,OC(=O)c1cc(Cl)ccc1O,0
973,2.84,O,0,OC(=O)c1cc2ccccc2o1,0
1792,2.86,O,0,OC(=O)c1cc[n+]([O-])cc1,0
6275901,3.95,O,0,OC(=O)c1ccc(c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2Cl)cc1,0
2786,3.3,O,0,OC(=O)c1ccc(Br)s1,0
14688459,3.9375,O,0,OC(=O)c1ccc(Cl)cc1,0
2851,2.94,O,0,OC(=O)c1ccc(I)o1,0
13322110,4.325,O,0,OC(=O)c1ccc2ccccc2c1,0
14688455,3.863333,O,0,OC(=O)c1cccc(Br)c1,0
14688461,3.876667,O,0,OC(=O)c1cccc(I)c1,0
14688551,4.018571,O,0,OC(=O)c1ccccc1,0
14688457,3.43,O,0,OC(=O)c1ccccc1Cl,0
5052,3.53,O,0,OC(=O)c1ccccc1Oc1ccccc1,0
24,3.46,O,0,OC(=O)c1cccs1,0
23,4.03,O,0,OC(=O)c1ccsc1,0
299,3.39,O,0,OC(=O)c1cnoc1,0
2784,3.8,O,0,OC(=O)c1csc(Cl)c1,0
3391,4.97,O,0,OC(=O)c1nccc2ccccc12,0
2625177,9.1,N,11,O=C(c1cc2cc(OC3CC[NH+](C4CCC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,0
318781,3.4,O,0,OC(=O)C1CCn2c(C(=O)c3ccc(Cl)cc3)ccc21,0
2625183,6.8,N,27,O=C(c1ccc2c(c1)cc(C(=O)N1CCOCC1)n2CC(F)(F)F)N1CC[NH+](C2CCC2)CC1,0
328959,3.44,O,0,OC(=O)C1CCn2c(C(=O)c3cccc(Cl)c3)ccc21,0
2708598,9.5,N,21,O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CC[NH2+]C1,0
6291587,3.4,N,24,O=C(c1cnccn1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0
16537865,8.9,N,23,O=C(c1nnc(c2ccccc2)o1)N1CCC(Oc2ccc(C[NH+]3CCC(O)C3)cc2)CC1,0
6690,4.35,O,0,OC1=C(c2ccccc2)C(=O)C(=O)c2ccccc21,0
6372397,4.35,O,0,OC1=CC(=O)CC1,0
3278,8.7,O,0,Oc1cccc2c1C(=O)C=CC2=O,0
2409,11.22,N,13,O=C1CC(c2ccccc2)NC(=O)[NH2+]1,0
16560823,4.44,O,0,OC1=C(Cc2ccccc2)C(=O)CC1,0
2777,6.35,O,0,OC=C1CCCCC1=O,0
7316,6.7,N,5,O=C1CCO[NH2+]1,0
10951462,7.6,N,14,O=C1CCc2ccccc2N1CCC[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
6415,8.18,N,9,O=C1C[C@H]2OCC=C3C[NH+]4CC[C@@]56c7ccccc7N1[C@@H]5[C@@H]2[C@@H]3C[C@@H]46,0
3216075,8.1,N,18,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)[NH2+]1,0
1251202,8.183333,N,16,O=C1N[C@]2(CCOc3ccc(F)cc32)C(=O)[NH2+]1,0
14995079,4.1,O,0,OC1=C(Sc2ccccc2Cl)C(=O)NC(c2ccccc2)C1,0
1754100,8.54,N,14,O=C1NCC(c2ccccc2)C12CC[NH+](C1CCCCC1(O)c1ccc(F)cc1)CC2,0
2187656,7.6,O,21,O=C1OC(C(O)CO)C(OCCCCCCO[N+](=O)[O-])=C1O,0
2187651,3.19,O,0,OC1=C(OCCCO[N+](=O)[O-])C(=O)OC1C(O)CO,0
3128624,7.9,N,2,O=C1NC(=O)/C(=C\c2ccc(c3ccc(Cl)c(Cl)c3)o2)S1,0
6287,6,O,10,O=Cc1c2ccccc2c(O)c2ccccc12,0
4253,4.56,O,0,OC(=O)c1ccccc1C=O,0
3259676,7.4,N,11,O=NC(=O)CCc1ccc(C[NH+]2CCCC(c3c(c4ccccc4)[nH]c4ccccc34)C2)c(F)c1,0
2965,3.4,N,8,O=NCc1cccc[nH+]1,0
3379,7.77,O,4,O=Nc1c(O)ccc2ccccc12,0
1101669,5.15,N,13,O=S(=O)(Cc1ccccc1)c1cn[nH]n1,0
2384154,8.3,N,3,O=S(=O)([NH][C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,0
16663779,5.1,N,3,O=S(=O)([NH]c1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F,0
1433330,8.33,N,3,O=S(=O)([NH]c1ccc(Cl)cc1)c1ccccc1,0
5620,3.5,N,3,O=S(=O)([NH]c1cccc(C(F)(F)F)c1)C(F)(F)F,0
1433317,8.225,N,3,O=S(=O)([NH]c1ccccc1)c1ccc(Cl)cc1,0
16663704,5.3,N,3,O=S(=O)([NH]c1cncc(Br)c1)c1ccccc1C(F)(F)F,0
1404388,6.3,N,14,O=S(=O)(c1ccc(F)cc1)C1(F)CC[NH+](CCc2ccc(F)cc2F)CC1,0
1404362,7.3,N,12,O=S(=O)(c1ccccc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,0
16560805,2.1,O,0,OS(=O)CCc1ccccc1,0
6713,7.7,N,3,O=c1[nH][nH]c(c2ccccc2)c1Cc1ccccc1,0
14559497,8,N,2,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1Br,0
16560816,6.5,N,2,O=c1[nH]c(CCc2ccccc2)ns1,0
6364935,7.6,O,0,Oc1cc2c(Cl)cccc2[nH]c1=O,0
889426,8,N,8,O=c1[nH]cc(F)c(=O)[nH]1,0
1094897,5.2,N,14,O=c1[nH]nc(S(=O)Cc2ccccc2)[nH]1,0
890778,2.8,O,0,Oc1c(CCS(=O)c2ccccc2)c(=O)n(c2ccccc2)n1c1ccccc1,0
2070938,5.39,N,12,O=c1c2ccccc2n(CCC[NH+]2CCCCC2)c2ccc(Cl)cc12,0
12699345,7.6,N,20,O=c1cc(c2ccccc2)c2ccccc2n1CC1C[NH+]2CCC1(F)CC2,0
762222,5.7,O,13,O=c1cc(C(F)(F)F)c2cc(F)c(O)cc2o1,0
16560819,5.36,N,12,O=c1cc(Cc2ccccc2)o[nH]1,0
14679775,3.8,O,0,Oc1cc(=O)[nH]c2c(c3ccc(Br)cc3)cnn12,0
3873,8.61,N,10,O=c1cc2ccccc2n[nH]1,0
1456,8.285,O,7,O=c1ccc(O)c(O)cc1,0
1423,5.96,O,0,Oc1c(Br)ccccc1=O,0
3877,9.1,N,10,O=c1cnc2ccccc2[nH]1,0
885902,8.8,N,4,OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,0
1196,11.17,N,11,OCCC[C@H]1CC[C@@H]2CCC[NH+]12,0
1921220,7.75,N,6,OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
1158,9.48,N,5,OC[C@H]1O[C@@H]2[NH2+]C(=S)O[C@@H]2[C@H]1O,0
8030293,5.47,N,11,O[C@H]1CC[C@H](Nc2nc3c(c[nH+]2)nc(Nc2c(F)cc(F)cc2F)n3[C@H]2CCOC2)CC1,0
1690452,8.72,O,0,Oc1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)ccc2ccccc12,0
16614259,8.42,O,0,Oc1ccc(Br)c2nc3cc(Cl)c(Cl)cc3nc12,0
1690449,9.34,O,0,Oc1ccc2c(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cccc2c1,0
1690453,8.63,O,0,Oc1ccc2ccccc2c1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0
1120310,8.6,O,0,Oc1cccc2c1C1c3cccc[n+]3C2CC1(c1ccoc1)c1ccoc1,0
5700,10.72,N,11,S=C(NC(=S)c1ccccc1)[NH2+]c1ccccc1,0
5737,9.26,N,2,S=C([NH2+]c1ccc(Cl)c(Cl)c1)c1cccc(Br)c1,0
5122,10.76,N,2,S=C([NH2+]c1ccccc1)c1ccc(Cl)cc1,0
1662,10.8,N,2,S=C[NH2+]c1ccc(Cl)cc1,0
6012,9.84,N,13,S=c1[nH]c2cc3ccccc3cc2[nH]1,0
7307,3.85,N,2,S=c1[nH]nco1,0
1970,8.775,N,9,S=c1ncc2[nH]cnc2[nH]1,0
553126,9.78,N,0,[NH2+]=CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0
1292699,5.6,N,0,[NH3+]C1OC(CO)C(O)C(O)C1O,0
2130533,8.9,N,0,[NH3+]C[C@H](COCc1cccc2ccccc12)OC(=O)NCCCCCCO,0
15449639,8.2,N,0,[NH3+][C@@H]1C[C@H]1c1ccccc1,0
403956,7.93,N,0,[NH3+][C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,0
2568780,7.2,N,0,[NH3+][C@H]1C[C@@]1(F)c1ccccc1,0
2568779,5.8,N,0,[NH3+][C@]1(c2ccccc2)C[C@]1(F)c1ccccc1,0
5578,7.27,N,16,[O-][n+]1cnc(NCc2ccccc2)c2nc[nH]c21,0
15219704,6.5,O,0,Oc1c(F)cc(c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1F,0
