Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
CC(=O)N1CCC[C@H]1C(O)=O,0.3888888888888889,4543,3.21,O,9.0,F1000Res_Train/datawarrior,0.0
CC(N(CCC1)C1C(O)=O)=O,0.3888888888888889,7296,3.21,O,8.0,Moitessier,0.0
C[C@H](C(N(CCC1)[C@@H]1C(O)=O)=O)[NH3+],0.375,5902,3.04,O,9.0,Moitessier,0.0
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1ccc[nH+]c1,1.0,pka_pot_254_1,5.0,N,24.0,F1000Res_Novartis,0.0
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cccc[nH+]1,0.5833333333333334,pka_pot_297_1,4.28,N,28.0,F1000Res_Novartis,0.0
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1,0.43243243243243246,pka_pot_253_1,5.2,O,8.0,F1000Res_Novartis,0.0
O=C(NCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.4,1806142,4.4,N,8.0,F1000Res_Train/chembl25,0.0
O=C(NCCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.32098765432098764,1806139,4.4,N,9.0,F1000Res_Train/chembl25,0.0
C[C@@H]1CN(Cc2ccccc2)c2c[nH+]ccc2[C@H](C)N1C(=O)NCc1ccccc1,0.2891566265060241,16779757,6.2,N,13.0,F1000Res_Train/chembl25,0.0
O=C(NCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.28205128205128205,1806141,4.4,N,7.0,F1000Res_Train/chembl25,0.0
[NH3+]C(Cc1c[nH+]ccc1)C(O)=O,0.27941176470588236,1062,1.69,O,10.0,Moitessier,0.0
NC(=O)Cc1ccc[nH+]c1,0.27692307692307694,1095,4.72,N,8.0,Moitessier,0.0
NC(=O)CCc1ccc[nH+]c1,0.26865671641791045,2132,5.21,N,9.0,Moitessier,0.0
FC(F)(F)c2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,1.0,1441,1.44,N,14.0,Moitessier,0.0
c4ccc(c3cc(c1ccccc1)c(NCC[NH+]2CCOCC2)[nH+]n3)cc4,0.7450980392156863,2582,3.36,N,23.0,Moitessier,0.0
Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.7307692307692307,3912,4.0,N,11.0,Moitessier,0.0
Clc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.7169811320754716,3516,2.54,N,11.0,Moitessier,0.0
c4ccc(Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3)cc4,0.6909090909090909,6270,3.6,N,15.0,Moitessier,0.0
OCc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.6909090909090909,7163,3.81,N,12.0,Moitessier,0.0
CCc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.6909090909090909,5109,4.37,N,12.0,Moitessier,0.0
OC(c1c(NCC[NH+]2CCOCC2)[nH+]nc(c2ccccc2)c1)=O,0.6785714285714286,4123,1.1,O,0.0,Moitessier,0.0
O=Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.6785714285714286,2259,2.6,N,12.0,Moitessier,0.0
N#Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0.6785714285714286,6316,0.5,N,12.0,Moitessier,0.0
Cc1[nH+][nH]cc1Cl,1.0,1066,1.42,N,2.0,Moitessier,0.0
Cc1[nH][nH+]c(C)c1Cl,0.34615384615384615,2161,2.23,N,3.0,Moitessier,0.0
Clc1c[nH][nH+]c1,0.32,4060,0.6,N,4.0,Moitessier,0.0
Cc1c(cccc1Cl)[NH3+:8],0.27586206896551724,128_1,2.49,N,8.0,Moitessier/RBFmodel_Train,0.0
Cc1[nH][nH+]c(C)c1C,0.2692307692307692,3871,4.63,N,3.0,Moitessier,0.0
Cc1c[nH]c(C)[nH+]1,0.25925925925925924,2907,8.5,N,6.0,Moitessier,0.0
Cc1cc(c(c(c1)Cl)[OH:8])Cl,0.25925925925925924,996_1,7.19,O,8.0,Moitessier/RBFmodel_Valid,0.0
Cc1c[nH]c[nH+]1,0.25925925925925924,3797,7.56,N,5.0,Moitessier,0.0
Cc1[nH]c[nH+]c1C,0.25925925925925924,2747,7.96,N,4.0,Moitessier,0.0
Cc2cc(c1cc(C)[nH+][nH]1)[nH][nH+]2,0.25925925925925924,4149,0.4,N,11.0,Moitessier,0.0
C1CNCCNCCC[NH2+]CCNC1,1.0,7357,11.1,N,9.0,Moitessier,0.0
C1CNCCNCC[NH2+]C1,0.9411764705882353,1978,11.69,N,8.0,Moitessier,0.0
C1CNCC[NH2+]CC[NH2+]C1,0.8333333333333334,3744,6.75,N,5.0,Moitessier,0.0
C1CNCC[NH2+]CCN1,0.7058823529411765,1374,10.64,N,5.0,Moitessier,0.0
C1C[NH2+]CCN1,0.6470588235294118,5759,9.72,N,2.0,Moitessier,0.0
C1C[NH2+]CC[NH2+]CCN1,0.6111111111111112,2145,6.97,N,5.0,Moitessier,0.0
C1CCC[NH2+]CCCCCCNCC1,0.6,4234,9.6,N,4.0,Moitessier,0.0
C1CNC[NH2+]C1,0.5238095238095238,3534,8.84,N,4.0,Moitessier,0.0
C1CNCCSCC[NH2+]C1,0.52,4530,12.02,N,8.0,Moitessier,0.0
C1C[NH2+]CCSCCN1,0.44,4207,10.0,N,2.0,Moitessier,0.0
Cc(cc(cc1)OC)c1C(O)=O,1.0,6666,4.28,O,10.0,Moitessier,0.0
COc1ccc(C(O)=O)c(C)c1,1.0,601,4.54,O,7.0,F1000Res_Train/datawarrior,0.0
COc1ccc(C)c(C(O)=O)c1,0.7241379310344828,600,3.84,O,9.0,F1000Res_Train/datawarrior,0.0
Cc(ccc(OC)c1)c1C(O)=O,0.7241379310344828,891,3.84,O,10.0,Moitessier,0.0
CCOc1ccc(C(O)=O)c(C)c1,0.65625,3519,4.54,O,8.0,F1000Res_Train/datawarrior,0.0
CCOc(cc1)cc(C)c1C(O)=O,0.65625,6067,4.54,O,11.0,Moitessier,0.0
COc1ccc(O)c(C(O)=O)c1,0.6129032258064516,14688476,3.9,O,9.0,F1000Res_Train/chembl25,0.0
Cc(cc1)cc(C)c1C(O)=O,0.5862068965517241,3886,4.22,O,9.0,Moitessier,0.0
Cc1ccc(C(O)=O)c(C)c1,0.5862068965517241,4177,4.18,O,6.0,F1000Res_Train/datawarrior,0.0
Cc(cc(cc1)O)c1C(O)=O,0.5666666666666667,3540,4.71,O,9.0,Moitessier,0.0
OC(CCCP)=O,1.0,5613,4.53,O,0.0,Moitessier,0.0
OC(=O)CCCP,1.0,7626,4.53,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)CCP,0.6470588235294118,7348,4.23,O,0.0,F1000Res_Train/datawarrior,0.0
OC(CCP)=O,0.6470588235294118,7355,4.23,O,0.0,Moitessier,0.0
C(CCC(=O)O)CC(=O)[OH:9],0.625,1009_1,4.43,O,5.0,Moitessier/RBFmodel_Train,0.0
C(CC(=O)[OH:8])CC(=O)O,0.625,958_1,4.34,O,4.0,Moitessier/RBFmodel_Train,0.0
C(CC(=O)[OH:6])CO,0.5263157894736842,940_1,4.71,O,4.0,Moitessier/RBFmodel_Valid,0.0
OC(=O)CCCO,0.5263157894736842,15450587,4.72,O,0.0,F1000Res_Train/chembl25,0.0
C(CC(=O)[OH:6])CCl,0.5,933_1,4.5,O,4.0,Moitessier/RBFmodel_Train,0.0
[NH3+]CCCC(O)=O,0.5,2383,4.23,O,5.0,Moitessier,0.0
C#CC[NH3+],1.0,5590,8.15,N,3.0,Moitessier/RBFmodel_Train,0.0
C#CCCC[NH3+],0.4375,184,10.21,N,5.0,Moitessier,0.0
C#CCCCC[NH3+],0.4117647058823529,6250,10.5,N,6.0,Moitessier,0.0
C#CCCCCCC[NH3+],0.3888888888888889,5529,10.74,N,8.0,Moitessier,0.0
C#CCCCCC[NH3+],0.3888888888888889,6974,10.64,N,7.0,Moitessier,0.0
C#CCO,0.38461538461538464,1613,13.55,O,3.0,Moitessier,0.0
C#CCN[NH3+],0.375,7525,5.46,N,4.0,F1000Res_Train/datawarrior,0.0
C#CC[NH+](CC#C)CC#C,0.3333333333333333,3770,3.09,N,3.0,Moitessier,0.0
C#CC[NH2+]CC#C,0.3333333333333333,2031,6.1,N,3.0,Moitessier,0.0
C#CC[NH+](C)C,0.29411764705882354,5410,7.05,N,3.0,Moitessier,0.0
Cc1oc2ccccc2c1C(=O)c1cccc(O)c1,1.0,1842732,8.4,O,17.0,F1000Res_Train/chembl25,0.0
Cc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.7105263157894737,1842733,8.4,O,16.0,F1000Res_Train/chembl25,0.0
Cc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.6585365853658537,1842731,5.2,O,17.0,F1000Res_Train/chembl25,0.0
Cc1oc2ccccc2c(=O)c1C(=O)c1ccc(O)cc1,0.5813953488372093,2192907,7.74,O,18.0,F1000Res_Train/chembl25,0.0
Cc1oc2ccccc2c(=O)c1C(=O)c1cc(I)c(O)c(I)c1,0.5434782608695652,2192902,4.89,O,19.0,F1000Res_Train/chembl25,0.0
Oc1cccc(C(c2ccccc2)=O)c1,0.5135135135135135,5347,9.0,O,0.0,Moitessier,0.0
CCc1oc2ccccc2c1C(=O)c1cc(C)c(O)c(C)c1,0.4791666666666667,1842735,8.5,O,18.0,F1000Res_Train/chembl25,0.0
CC(c1cc(O)ccc1)=O,0.4473684210526316,5776,9.12,O,5.0,Moitessier,0.0
[O-]C(c1cc(O)ccc1)=O,0.4473684210526316,5618,9.92,O,5.0,Moitessier,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.44,1842739,4.5,O,18.0,F1000Res_Train/chembl25,0.0
OC(=O)COc1ccccc1,1.0,13322116,3.175,O,0.0,F1000Res_Train/datawarrior chembl25,0.0
OC(COc1ccccc1)=O,1.0,690,3.165,O,0.0,Moitessier/RBFmodel_Train,0.005
c1cc(ccc1OCC(=O)[OH:10])F,0.6538461538461539,1092_1,3.56,O,10.0,Moitessier/RBFmodel_Train,0.0
c1cc(ccc1OCC(=O)[OH:10])Cl,0.6538461538461539,1091_1,3.18,O,10.0,Moitessier/RBFmodel_Train,0.0
Cc(cc1)ccc1OCC(O)=O,0.6538461538461539,567,3.22,O,10.0,Moitessier,0.0
Cc1ccc(OCC(O)=O)cc1,0.6538461538461539,588,3.15,O,8.0,F1000Res_Train/datawarrior,0.0
c1cc(cc(c1)Br)OCC(=O)[OH:10],0.6206896551724138,1085_1,3.095,O,11.0,Moitessier/RBFmodel_Train,0.0
c1cc(cc(c1)F)OCC(=O)[OH:10],0.6206896551724138,1084_1,3.07,O,11.0,Moitessier/RBFmodel_Train,0.0
c1cc(ccc1C#N)OCC(=O)[OH:12],0.6071428571428571,1141_1,2.93,O,12.0,Moitessier/RBFmodel_Train,0.0
[O-][N+](c(cc1)ccc1OCC(O)=O)=O,0.5666666666666667,2029,2.8915,O,11.0,Moitessier/RBFmodel_Train,0.0015
[NH3+]c1ccccc1c2ccccc2,1.0,468,3.8,N,0.0,Moitessier/RBFmodel_Train,0.02
[NH3+]c1ccccc1[NH3+],0.5,5555,0.9,N,7.0,Moitessier,0.0
Oc(cccc1)c1c1ccccc1,0.4782608695652174,6958,9.99,O,0.0,Moitessier/RBFmodel_Train,0.02
[NH3+]c2ccc(c1ccccc1)cc2,0.45454545454545453,195,4.27,N,0.0,Moitessier/RBFmodel_Train,0.0
OC(=O)c1ccccc1c1ccccc1,0.4230769230769231,6949,3.46,O,0.0,F1000Res_Train/datawarrior,0.0
OC(c(cccc1)c1c1ccccc1)=O,0.4230769230769231,6689,3.46,O,0.0,Moitessier,0.0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.4074074074074074,1105_1,5.5,O,12.0,Moitessier/RBFmodel_Train,0.0
[NH3+]c2cccc(c1ccccc1)c2,0.4,4903,4.18,N,0.0,Moitessier,0.0
O[Se](c(cccc1)c1c1ccccc1)=O,0.39285714285714285,5673,4.67,O,0.0,Moitessier,0.0
[NH3+]c1ccccc1O,0.391304347826087,716,4.86,N,0.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1ccc[nH+]c1)cc2,1.0,5425,1.6,N,0.0,Moitessier,0.0
Nc2ccc(S(=O)(=O)Nc1ccc[nH+]c1)cc2,0.7222222222222222,2889,3.0,N,13.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1cccc[nH+]1)cc2,0.5384615384615384,5921,2.58,N,0.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1cncnc1)cc2,0.5128205128205128,4077,1.9,N,0.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1cc[nH+]cn1)cc2,0.5,6973,1.3,N,0.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1ncccn1)cc2,0.48717948717948717,2515,2.0,N,0.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1cccn[nH+]1)cc2,0.46511627906976744,2094,1.3,N,0.0,Moitessier,0.0
O=S(c1ccccc1)(Nc1ccccc1)=O,0.45714285714285713,2827,8.355,N,8.0,Moitessier/RBFmodel_Train,0.045
O=S(=O)([NH]c1ccccc1)c1ccccc1,0.45714285714285713,1433313,8.66,N,3.0,F1000Res_Train/datawarrior chembl25,0.0
Cc1ccc(S(=O)(=O)[NH]c2ccccc2)cc1,0.4358974358974359,1433315,8.905,N,8.0,F1000Res_Train/datawarrior chembl25,0.0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1C(F)(F)F,1.0,15768928,8.0,N,19.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@H]1C(F)(F)F,1.0,15768929,7.8,N,19.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0.6865671641791045,15768924,7.9,N,19.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@]1(F)C(F)(F)F,0.6811594202898551,15768931,6.8,N,19.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@]1(F)C(F)(F)F,0.6811594202898551,15768930,6.9,N,19.0,F1000Res_Train/chembl25,0.0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)CO[C@H]3F)c2)cn1,0.647887323943662,15768933,7.6,N,17.0,F1000Res_Train/chembl25,0.0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)CO[C@@H]3F)c2)cn1,0.647887323943662,15768932,7.8,N,17.0,F1000Res_Train/chembl25,0.0
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0.6164383561643836,15768922,7.9,N,20.0,F1000Res_Train/chembl25,0.0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)[NH+]=C(N)CO[C@@H]2F)c1,0.6111111111111112,15768923,7.4,N,19.0,F1000Res_Train/chembl25,0.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=[NH+]1,0.5633802816901409,15768935,9.2,N,24.0,F1000Res_Train/chembl25,0.0
Sc1cccc2cccnc12,1.0,3116,8.29,S,0.0,Moitessier,0.0
Oc1cccc2cccnc12,0.5555555555555556,323,9.85,O,0.0,Moitessier/RBFmodel_Valid,0.04
Oc1nccc2cccnc12,0.4827586206896552,33,12.025,O,0.0,Moitessier/RBFmodel_Train,0.015
Sc1cccc2ncccc12,0.4827586206896552,4778,6.48,S,0.0,Moitessier,0.0
c1cc2ccc(c(c2nc1)[OH:12])C(F)(F)F,0.4411764705882353,1218_1,9.08,O,10.0,Moitessier/RBFmodel_Test,0.0
c1cc2ccc(c(c2nc1)[OH:11])Cl,0.4375,1099_1,8.7,O,10.0,Moitessier,0.0
c1cnc3c(c1)ccc2ccc[nH+]c23,0.4375,2079,4.96,N,12.0,Moitessier,0.0
Oc1[nH+]ccc2cccnc12,0.4375,2392,2.64,N,2.0,Moitessier,0.0
Sc1cc2cccnc2cc1,0.41935483870967744,4980,6.5,S,0.0,Moitessier,0.0
Cc3ccc2ccc1cccnc1c2[nH+]3,0.4117647058823529,164,5.36,N,14.0,Moitessier,0.0
[NH3+]CCCCCCCCCCC(=O)[O-],1.0,5909,11.0,N,0.0,Moitessier,0.0
[NH3+]CCCCCCCCC(=O)[O-],1.0,5141,11.02,N,0.0,Moitessier,0.0
[NH3+]CCCCCCC(=O)[O-],1.0,5766,10.5,N,0.0,Moitessier,0.0
[NH3+]CCCCCCCCCC(=O)[O-],1.0,1148,11.01,N,0.0,Moitessier,0.0
[NH3+]CCCCCCCC(=O)[O-],1.0,5340,10.97,N,0.0,Moitessier,0.0
[NH3+]CCCCCC(=O)[O-],1.0,6167,10.75,N,0.0,Moitessier,0.0
[NH3+]CCCCC(=O)[O-],0.9444444444444444,854,10.78,N,0.0,Moitessier,0.0
[NH3+]CCCC(=O)[O-],0.7894736842105263,687,10.56,N,0.0,Moitessier,0.0
[NH3+]CCC(=O)[O-],0.6,7167,10.33,N,0.0,Moitessier,0.0
[NH3+]CCCCCCC#CC#CCCC(=O)[O-],0.5925925925925926,2526,10.74,N,0.0,Moitessier,0.0
CCCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,1.0,1622,7.17,N,8.0,Moitessier/RBFmodel_Train,0.0
CCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.8048780487804879,376,6.965,N,7.0,Moitessier/RBFmodel_Train,0.015
CC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.7380952380952381,6987,6.83,N,6.0,Moitessier/RBFmodel_Train,0.0
CCC(=O)C(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,0.6,3864,8.835,N,7.0,Moitessier/RBFmodel_Test,0.025
O=C(CC[NH+]1CCOCC1)c2ccccc2,0.5111111111111111,5557,6.5,N,4.0,Moitessier,0.0
N#CC(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.5106382978723404,4456,6.065,N,5.0,Moitessier/RBFmodel_Train,0.025
CCC(=O)C(CC(C)[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.5098039215686274,5637,6.81,N,8.0,Moitessier,0.0
CCC(=O)C(c1ccccc1)(c2ccccc2)C(C)C[NH+]3CCOCC3,0.5098039215686274,5904,7.12,N,20.0,Moitessier,0.0
CCC(=O)C(C[C@H](C)[NH+]1CCOCC1)(c1ccccc1)c1ccccc1,0.5098039215686274,5816,6.73,N,8.0,F1000Res_Train/datawarrior,0.0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.48936170212765956,4545,7.26,N,5.0,Moitessier,0.0
C=CC[NH+](C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,1.0,98754,8.18,N,3.0,F1000Res_Train/chembl25,0.0
C[NH+](CCCO)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,0.723404255319149,98759,9.05,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)CC1CC1,0.6666666666666666,79288,9.37,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0.6274509803921569,90675,7.48,N,1.0,F1000Res_Train/chembl25,0.0
CCCCCOc1ccc(C(O)=O)cc1,0.38,4623,4.49,O,11.0,F1000Res_Train/datawarrior,0.0
CCCCCOc(cc1)ccc1C(O)=O,0.38,3823,4.55,O,13.0,Moitessier,0.0
CCCCOc1ccc(C(O)=O)cc1,0.3673469387755102,2106,4.48,O,10.0,F1000Res_Train/datawarrior,0.0
CCCCOc(cc1)ccc1C(O)=O,0.3673469387755102,7027,4.53,O,12.0,Moitessier,0.0
C=CC[NH+](C)CCOC(=O)C(=C)C,0.36538461538461536,150,7.39,N,3.0,Moitessier,0.0
C=CCOc1ccc(C(O)=O)cc1,0.36,3524,4.45,O,9.0,F1000Res_Train/datawarrior,0.0
O=C(NCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,1.0,1806142,4.4,N,8.0,F1000Res_Train/chembl25,0.0
O=C(NCCc1ccc[nH+]c1)C1=CCCC1C(=O)N1CCCC1,0.8113207547169812,1806139,4.4,N,9.0,F1000Res_Train/chembl25,0.0
O=C(NCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.78,1806141,4.4,N,7.0,F1000Res_Train/chembl25,0.0
O=C(NCCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,0.6545454545454545,1806138,4.4,N,8.0,F1000Res_Train/chembl25,0.0
O=C(NCCc1cccc[nH+]1)C1=CCCC1C(=O)N1CCCC1,0.5833333333333334,1806140,4.4,N,10.0,F1000Res_Train/chembl25,0.0
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1ccc[nH+]c1,0.4,pka_pot_254_1,5.0,N,24.0,F1000Res_Novartis,0.0
NC(=O)Cc1ccc[nH+]c1,0.3333333333333333,1095,4.72,N,8.0,Moitessier,0.0
CN1CCCCC1c2ccc[nH+]c2,0.3220338983050847,3814,5.42,N,11.0,Moitessier,0.0
NC(=O)CCc1ccc[nH+]c1,0.32142857142857145,2132,5.21,N,9.0,Moitessier,0.0
NC(=O)CCCc1ccc[nH+]c1,0.3157894736842105,3681,5.33,N,10.0,Moitessier,0.0
OC(C=CC=CC1=O)=C1O,1.0,2085,6.72,O,0.0,Moitessier,0.0
OC1=CC=CC=CC1=O,0.65,3973,6.87,O,0.0,Moitessier,0.0
OC(C(C=CC=C1)=O)=C1Br,0.5652173913043478,4619,5.96,O,0.0,Moitessier,0.0
Oc1ccccc(=O)c1[O-],0.5652173913043478,1457,9.12,O,0.0,F1000Res_Train/datawarrior,0.0
Oc1c(Br)ccccc1=O,0.5652173913043478,1423,5.96,O,0.0,F1000Res_Train/datawarrior,0.0
CC(C=CC=CC1=O)=C1O,0.5652173913043478,5355,7.92,O,9.0,Moitessier,0.0
O=c1ccccc([O-])c1O,0.5652173913043478,5062,11.52,O,0.0,Moitessier,0.0
Oc1cccc(O)c1O,0.5263157894736842,3411,9.01,O,8.0,Moitessier,0.0
COC(C=CC=CC1=O)=C1O,0.5,1373,8.0,O,10.0,Moitessier,0.0
Oc(cccc1)c1O,0.5,1420,9.33,O,0.0,Moitessier,0.0
O=C(O)c1ccc([N+](=O)[O-])c2ccc[nH+]c12,1.0,5457,1.41,O,2.0,Moitessier,0.0
O=C([O-])c1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.7837837837837838,2496,4.67,N,14.0,Moitessier,0.0
[O-][N+](=O)c1ccc(O)c2[nH+]cccc12,0.6578947368421053,2143,2.88,N,9.0,Moitessier,0.0
COc1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.5714285714285714,6519,3.55,N,13.0,Moitessier,0.0
[O-][N+](=O)c2ccc1ccc[nH+]c1c2O,0.5365853658536586,1974,1.94,N,10.0,Moitessier,0.0
OC(c1cccc2ccc[nH+]c12)=O,0.5263157894736842,1533,2.0,O,0.0,Moitessier,0.0
O=C(O)c1ccc(O)c2[nH+]cccc12,0.525,6445,4.0,N,9.0,Moitessier,0.0
[O-][N+](c(cccc1)c1C(O)=O)=O,0.47368421052631576,1293,2.23,O,9.0,Moitessier,0.0
Nc1ccc(C(=O)[O-])c2[nH+]cccc12,0.46511627906976744,5506,8.46,N,9.0,Moitessier,0.0
c1cc(c(c(c1)N(=O)=O)N(=O)=O)C(=O)[OH:15],0.45,1201_1,1.85,O,14.0,Moitessier/RBFmodel_Test,0.0
CCCCCCCCCCCCCCCC[NH+](CCCCCCCCCCCCCCCC)CCn1cc[nH+]c1,1.0,6645,4.0,N,38.0,Moitessier,0.0
CCCCCCCCCCCCCCCC[NH+](CCCCCCCCCCCCCCCC)CCCn1cc[nH+]c1,0.875,5365,4.4,N,39.0,Moitessier,0.0
CCCCCCCCCn1cc[nH+]c1,0.6875,14618048,6.6,N,12.0,F1000Res_Train/chembl25,0.0
COC(=O)Cn1cc[nH+]c1,0.34146341463414637,607671,7.1,N,8.0,F1000Res_Train/chembl25,0.0
CCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,3108,8.5,N,6.0,Moitessier/RBFmodel_Train,0.0
CCCCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,6351,9.19,N,16.0,F1000Res_Train/datawarrior,0.0
CCCCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,3876,8.3,N,8.0,Moitessier/RBFmodel_Train,0.0
CCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,6883,8.4,N,14.0,F1000Res_Train/datawarrior,0.0
CCCCCCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,6790,9.4,N,18.0,F1000Res_Train/datawarrior,0.0
CCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0.3333333333333333,6435,7.8,N,12.0,F1000Res_Train/datawarrior,0.0
c1cc(cc(c1)F)CC(=O)[OH:10],1.0,1033_1,4.13,O,10.0,Moitessier/RBFmodel_Valid,0.0
c1cc(cc(c1)Cl)CC(=O)[OH:10],0.6,1030_1,4.14,O,10.0,Moitessier/RBFmodel_Train,0.0
c1cc(cc(c1)I)CC(=O)[OH:10],0.6,1035_1,4.16,O,10.0,Moitessier/RBFmodel_Train,0.0
OC(Cc1ccccc1)=O,0.5769230769230769,1778,4.31,O,0.0,Moitessier,0.0
OC(=O)Cc1ccccc1,0.5769230769230769,1376,4.27,O,0.0,F1000Res_Train/datawarrior,0.0
c1cc(ccc1CC(=O)[OH:10])F,0.5714285714285714,1032_1,4.25,O,9.0,Moitessier/RBFmodel_Train,0.0
C[N+](C)(C)c1cccc(c1)CC(=O)[OH:14],0.5454545454545454,1165_1,3.66,O,13.0,Moitessier/RBFmodel_Test,0.0
c1cc(cc(c1)N(=O)=O)CC(=O)[OH:13],0.5294117647058824,1137_1,3.97,O,12.0,Moitessier/RBFmodel_Valid,0.0
c1cc(cc(c1)F)C[NH3+:8],0.5172413793103449,117_1,9.04,N,8.0,Moitessier/RBFmodel_Train,0.0
c1cc(cc(c1)F)OCC(=O)[OH:10],0.5,1084_1,3.07,O,11.0,Moitessier/RBFmodel_Train,0.0
CS[C@H]1CCC[C@@H]1[NH+](C)C,1.0,6768,8.85,N,7.0,Moitessier,0.0
CC[NH+](CC)[C@@H]1CCC[C@H]1[NH+](C)C,0.42857142857142855,4506,5.76,N,10.0,Moitessier,0.0
C[NH+](C)[C@H]1CCC[C@@H]1C#N,0.41379310344827586,1512,7.02,N,1.0,F1000Res_Train/datawarrior,0.0
C[NH+](C)C1CCCC1C#N,0.41379310344827586,1638,7.02,N,1.0,Moitessier,0.0
C[NH+](C)[C@H]1CCCC[C@@H]1O,0.4074074074074074,1174,10.42,N,1.0,Moitessier,0.0
C[NH+:9](C)[C@@H]1CCCC[C@H]1O,0.4074074074074074,CN(C)[C@@H]1CCCC[C@H]1O,10.32,N,1.0,RBFmodel_Train,0.0
