Name,pKa,Center,Index,Smiles,Source,Error
14647207,2.4,N,10,Cc1cc(OCc2cc(C)[nH+]n2c2ccccc2)n[nH]1,F1000Res_Train/chembl25,0.0
294125,9.03,N,11,Cc1cc(Cl)cc(Cl)c1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
3288919,5.49,N,22,Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N3CCC3)cc3c([nH+]c(C)n3C)c2O1,F1000Res_Train/chembl25,0.0
885373,9.0,N,17,Cc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,F1000Res_Train/chembl25,0.0
13830203,10.1,N,8,Cc1cc(N2CC[C@H]([NH+]3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(C)n(C)n1,F1000Res_Train/chembl25,0.0
216417,7.98,N,15,Cc1cc(NCc2ccccc2)nc(N)[nH+]1,F1000Res_Train/chembl25,0.0
180441,8.71,N,12,Cc1cc(OCCCN=NC(N)=[NH2+])cc(OS(=O)(=O)c2ccccc2Cl)c1,F1000Res_Train/chembl25,0.0
15240524,7.7,N,12,Cc1cc([C@H]2C[C@H]3[C@@H](C)SC(N)=[NH+][C@@]3(c3ccc(F)cc3F)CO2)on1,F1000Res_Train/chembl25,0.0
12057556,4.6,N,10,Cc1cc2c(c3cccc[nH+]3)c[nH]c2c(C(=O)Nc2ccn(C)n2)n1,F1000Res_Train/chembl25,0.0
962268,6.0,N,4,Cc1cc2[nH+]cn(C)c2cc1C,F1000Res_Train/chembl25,0.0
11010041,4.0,O,11,Cc1ccc(c2cccc(C(O)=O)c2)cc1,F1000Res_Train/chembl25,0.0
4211,3.58,O,9,Cc1ccc(Br)cc1C(O)=O,F1000Res_Train/datawarrior,0.0
10894971,7.6,N,23,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CC[NH+](C)CC3)cc2c1=O,F1000Res_Train/chembl25,0.0
4261,3.11,O,6,Cc1ccc(C(O)=O)c(O)c1,F1000Res_Train/datawarrior,0.0
885914,3.5,O,13,Cc1ccc(C(=O)c2ccc(CC(O)=O)n2C)cc1,F1000Res_Train/chembl25,0.0
5739,10.18,N,7,Cc1ccc(C(=S)[NH2+]c2ccc(Cl)c(Cl)c2)cc1,F1000Res_Train/datawarrior,0.0
1737554,10.65,O,9,Cc1ccc(C(C)C)c(O)c1,F1000Res_Train/chembl25,0.0
548152,10.84,N,8,Cc1ccc(CCC[NH+](C)C)cc1,F1000Res_Train/chembl25,0.0
4223,2.95,O,8,Cc1ccc(I)c(C(O)=O)c1,F1000Res_Train/datawarrior,0.0
902240,6.5,N,15,Cc1ccc(N2CCc3ccccc3C2)[nH+]c1,F1000Res_Train/chembl25,0.0
5129,10.81,N,5,Cc1ccc([NH2+]C(=S)c2ccccc2)cc1,F1000Res_Train/datawarrior,0.0
803428,6.7,N,5,Cc1ccc([NH]S(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)[nH]nc2n1,F1000Res_Train/chembl25,0.0
1433457,8.985,N,5,Cc1ccc([NH]S(=O)(=O)c2ccccc2)cc1,F1000Res_Train/datawarrior/chembl25,0.0
14672217,6.4,N,8,Cc1ccc(OCC[NH+]2CCN(C(=O)c3cccs3)CC2)cc1,F1000Res_Train/chembl25,0.0
1433332,9.02,N,8,Cc1ccc(S(=O)(=O)[NH]c2ccc(Cl)cc2)cc1,F1000Res_Train/chembl25,0.0
4499,9.89,N,6,Cc1ccc(S([NH2])(=O)=O)cc1,F1000Res_Train/datawarrior,0.0
2550929,4.14,O,8,Cc1ccc([C@H](C)C(O)=O)cc2c(C)ccc12,F1000Res_Train/chembl25,0.0
2330,3.11,O,12,Cc1ccc2ccccc2c1C(O)=O,F1000Res_Train/datawarrior,0.0
5036,4.8,N,10,Cc1ccc2nc3ccc([NH3+])cc3nc2c1,F1000Res_Train/datawarrior,0.0
13830206,10.1,N,17,Cc1cccc(C(=O)Nc2ccc(N3CC[C@H]([NH+]4CCC[C@@H]4C)C3)cc2C)n1,F1000Res_Train/chembl25,0.0
6379,4.17,O,10,Cc1cccc(C(O)C(C(O)=O)c2ccc(c3ccccc3)cc2)c1,F1000Res_Train/datawarrior,0.0
2084605,6.86,N,18,Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)n(Cc3ccccc3)c12,F1000Res_Train/chembl25,0.0
3217313,5.81,N,13,Cc1cccc(C)c1CNc1cc[nH+]c2c1nc(C)n2C,F1000Res_Train/chembl25,0.0
3218429,5.4,N,11,Cc1cccc(C)c1CNc1[nH+]c(N2CCOCC2=O)cc2c(C)c(C)n(CCO)c12,F1000Res_Train/chembl25,0.0
3217318,7.41,N,19,Cc1cccc(C)c1COc1cccn2c(C)c(C)[nH+]c12,F1000Res_Train/chembl25,0.0
918653,9.36,N,15,Cc1cccc(C)c1NC(=O)CCC(C)[NH3+],F1000Res_Train/chembl25,0.0
888343,9.153333,N,12,Cc1cccc(C)c1OCC(C)[NH3+],F1000Res_Train/chembl25,0.0
1664,11.55,N,6,Cc1cccc([NH2+]C=S)c1,F1000Res_Train/datawarrior,0.0
10994388,4.2,O,14,Cc1cccc(Nc2ccccc2C(O)=O)c1C,F1000Res_Train/chembl25,0.0
1166,10.49,N,9,Cc1cccc2c1C(=O)[NH2+]C2=O,F1000Res_Train/datawarrior,0.0
14548966,10.0,N,29,Cc1ccccc1c1nc2cn(c3ccc(Cl)cc3)nc2c(=O)n1CC1CCC[NH+](C(C)C)C1,F1000Res_Train/chembl25,0.0
523,4.5,O,10,Cc1ccccc1/C=C/C(O)=O,F1000Res_Train/datawarrior,0.0
2062782,8.4,N,11,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1,F1000Res_Train/chembl25,0.0
289188,10.23,N,9,Cc1ccccc1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
3288953,5.28,N,20,Cc1ccccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C4CC4)n3C)c2O1,F1000Res_Train/chembl25,0.0
7789,3.22,N,4,Cc1cc[nH+]nc1,F1000Res_Train/datawarrior,0.0
12407453,8.12,N,20,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCC[NH+]1CCN(c2cccc(Cl)c2)CC1,F1000Res_Train/chembl25,0.0
1989178,7.63,N,9,Cc1cn2ccc3c(c2[nH+]1)CC(c1ccccc1)CC3,F1000Res_Train/chembl25,0.0
808674,8.6,N,3,Cc1c[nH+]c(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,F1000Res_Train/chembl25,0.0
792979,8.6,N,3,Cc1c[nH+]c(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,F1000Res_Train/chembl25,0.0
5522,6.45,N,3,Cc1c[nH+]c2c(cc(C)c3c(C)ccnc32)c1C,F1000Res_Train/datawarrior,0.0
7291,7.51,N,3,Cc1c[nH+]c[nH]1,F1000Res_Train/datawarrior,0.0
12038170,9.11,N,3,Cc1n[nH]nc1c1ccccc1,F1000Res_Train/chembl25,0.0
2348245,5.4,N,2,Cc1[nH+]c(C)n2c1CN(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2=O,F1000Res_Train/chembl25,0.0
965914,5.7,N,2,Cc1[nH+]c2c(/C=C/Cc3ccccc3)cccn2c1CC#N,F1000Res_Train/chembl25,0.0
974601,6.0,N,2,Cc1[nH+]c2c(C/C=C/c3ccccc3)cccn2c1CC#N,F1000Res_Train/chembl25,0.0
1982347,6.24,N,2,Cc1[nH+]c2c(N[C@H]3c4ccccc4C[C@@H]3O)cc(C(=O)N(C)C)cn2c1C,F1000Res_Train/chembl25,0.0
956912,6.81,N,2,Cc1[nH+]c2c(OCc3ccccc3)cccn2c1N,F1000Res_Train/chembl25,0.0
3288922,5.36,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1Cl)O3,F1000Res_Train/chembl25,0.0
3288907,5.55,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1F)O3,F1000Res_Train/chembl25,0.0
2004771,7.15,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,F1000Res_Train/chembl25,0.0
1989179,6.32,N,2,Cc1[nH+]c2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)C3,F1000Res_Train/chembl25,0.0
2004767,6.63,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CC4)cn2c1C)CCC(c1ccccc1)O3,F1000Res_Train/chembl25,0.0
2262482,6.88,N,2,Cc1[nH+]c2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC1(CCc2ccccc21)O3,F1000Res_Train/chembl25,0.0
2262478,6.76,N,2,Cc1[nH+]c2c3c(c(C(=O)NC4CC4)cn2c1C)CCC1(CCc2ccccc21)O3,F1000Res_Train/chembl25,0.0
1989188,7.26,N,2,Cc1[nH+]c2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)C3,F1000Res_Train/chembl25,0.0
6206797,4.0,O,16,Cc1nc2c3ccccc3cc[n+]2c(C)c1O,F1000Res_Train/chembl25,0.0
14675616,6.5,N,8,Cc1nc(N)c(C)c[nH+]1,F1000Res_Train/chembl25,0.0
896425,7.3,N,2,Cc1[nH+]ccn1CC1CCc2c(c3ccccc3n2C)C1=O,F1000Res_Train/chembl25,0.0
7003,4.58,O,13,Cc1nn(c2ccccc2)cc1C(O)=O,F1000Res_Train/datawarrior,0.0
205823,5.34,N,5,Cc1nnc([NH]S(=O)(=O)c2ccc(N)cc2)s1,F1000Res_Train/datawarrior/chembl25,0.0
1257354,8.17,N,10,Cc1noc(C2=CC(C)C[NH2+]C2)n1,F1000Res_Train/chembl25,0.0
793391,6.2,N,7,Cc1noc(C2C[NH+](C)CC[NH2+]2)n1,F1000Res_Train/chembl25,0.0
2192907,7.74,O,18,Cc1oc2ccccc2c(=O)c1C(=O)c1ccc(O)cc1,F1000Res_Train/chembl25,0.0
865952,2.8,O,26,Cc1onc(c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(O)=O,F1000Res_Train/chembl25,0.0
14686563,7.7,N,8,Clc1cc(Cl)c(NC2=[NH+]CCN2)cc1Cl,F1000Res_Train/chembl25,0.0
15731569,4.38,N,10,Clc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)cc1,F1000Res_Train/chembl25,0.0
15218512,6.7,N,12,Clc1ccc(Cn2cc(NCC[NH+]3CCOCC3)nn2)cc1Cl,F1000Res_Train/chembl25,0.0
2606970,9.935,N,11,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=Nc1ccccc1O2,F1000Res_Train/chembl25,0.0
995,3.61,N,8,Clc1cccc(c2n[nH]nn2)c1,F1000Res_Train/datawarrior,0.0
271143,8.55,N,8,Clc1cccc(NC2=[NH+]CCN2)c1Cl,F1000Res_Train/chembl25,0.0
279596,9.15,N,9,Clc1ccccc1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
3453,9.17,N,3,Cn1/c(=[NH+]/N)ccc2ccccc21,F1000Res_Train/datawarrior,0.0
12407456,8.35,N,12,Cn1c(=O)c2c(nc3n(CCC[NH+]4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O,F1000Res_Train/chembl25,0.0
3287,9.26,N,7,Cn1c(=O)c2cn[nH]c2n(C)c1=O,F1000Res_Train/datawarrior,0.0
1253,10.43,N,8,Cn1c(N)nc2nc[nH]c2c1=O,F1000Res_Train/datawarrior,0.0
183673,7.7,N,10,Cn1cc(c2noc(CC[NH+](C)C)n2)c2ccccc21,F1000Res_Train/chembl25,0.0
15240528,7.2,N,13,Cn1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=[NH+][C@@]3(c3ccc(F)cc3F)CO2)cn1,F1000Res_Train/chembl25,0.0
1070117,2.3,N,4,Cn1cc[nH+]c1F,F1000Res_Train/chembl25,0.0
1005,8.325,N,7,Cn1cnc2c(=O)[nH]c(=O)[nH]c21,F1000Res_Train/datawarrior,0.0
1260,8.43,N,8,Cn1cnc2nc(N)[nH]c(=O)c21,F1000Res_Train/datawarrior,0.0
1810,4.03,N,7,Cn1nc(Cl)nc1[NH2+]N=O,F1000Res_Train/datawarrior,0.0
6650,3.96,N,15,Cn1ncc2c(NC(C)(C)CC(C)(C)C)[nH+]cnc21,F1000Res_Train/datawarrior,0.0
1958,2.5,N,6,Cn1ncc2c[nH+]cnc21,F1000Res_Train/datawarrior,0.0
18183163,4.5,N,21,Cn1nccc1c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)[NH]c2nncs2)cc1C#N,F1000Res_Train/chembl25,0.0
3552,7.51,N,11,FC(F)(F)c1cc(C(F)(F)F)[nH]n1,F1000Res_Train/datawarrior,0.0
1712925,6.12,N,13,FC(F)C1Cc2ccc(Br)cc2C[NH2+]1,F1000Res_Train/chembl25,0.0
12038757,7.59,N,7,Fc1cc(c2cn[nH]n2)ccn1,F1000Res_Train/chembl25,0.0
6141,10.41,N,5,Fc1ccc([NH2+]C(=S)c2ccc(Cl)cc2)cc1,F1000Res_Train/datawarrior,0.0
2030414,7.75,N,11,Fc1ccc2c(c1)N(CCC[NH+]1CCCC1)c1cc(F)ccc1CC2,F1000Res_Train/chembl25,0.0
12038759,8.38,N,9,Fc1cccc(c2cn[nH]n2)c1,F1000Res_Train/chembl25,0.0
274723,8.01,N,10,Fc1cccc(Cl)c1NC1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
5120,10.29,N,6,Fc1cccc([NH2+]C(=S)c2ccccc2)c1,F1000Res_Train/datawarrior,0.0
1695493,4.9,N,8,Fc1cccn2cc[nH+]c12,F1000Res_Train/chembl25,0.0
5591,4.2,O,9,N#CC(=Nc1ccc(C(O)=O)cc1)C(C#N)C#N,F1000Res_Train/datawarrior,0.0
14579826,4.3,N,12,N#CC(c1ccc2c(c1)OCO2)[NH+]1CCCC1,F1000Res_Train/chembl25,0.0
3244,6.46,N,4,N#CCC[NH2+]C(CC(N)=O)C(=O)[O-],F1000Res_Train/datawarrior,0.0
4469,3.86,O,9,N#C[C@H]1CCCC[C@@H]1C(O)=O,F1000Res_Train/datawarrior,0.0
16663701,5.1,N,5,N#Cc1cc([NH]S(=O)(=O)c2ccccc2C(F)(F)F)ccc1C(F)(F)F,F1000Res_Train/chembl25,0.0
14653865,5.8,N,18,N#Cc1ccc(c2ccc(C[C@@H](C#N)NC(=O)C3([NH3+])CCOCC3)cc2)cc1,F1000Res_Train/chembl25,0.0
12719435,6.7,N,18,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)[NH+]=C(N)OC[C@@H]3F)c2)nc1,F1000Res_Train/chembl25,0.0
3525769,6.43,N,9,N#Cc1ccc(N2CC[NH+](CCNC(=O)c3ccc(F)cc3)CC2)cc1,F1000Res_Train/chembl25,0.0
1405605,2.8,N,11,N#Cc1ccc(Nc2nc(N)[nH+]c(Cc3c(Cl)ccc(Cl)c3Cl)n2)cc1,F1000Res_Train/chembl25,0.0
1404650,6.4,N,13,N#Cc1ccc(S(=O)(=O)C2(F)CC[NH+](CCc3ccc(F)cc3F)CC2)cc1,F1000Res_Train/chembl25,0.0
11010044,4.0,N,14,N#Cc1cccc(c2cccc(c3n[nH]nn3)c2)c1,F1000Res_Train/chembl25,0.0
3525770,6.4,N,11,N#Cc1cccnc1N1CC[NH+](CCNC(=O)c2ccc(F)cc2)CC1,F1000Res_Train/chembl25,0.0
7845,9.15,N,0,[NH2+]=C1CCCCC1,F1000Res_Train/datawarrior,0.0
6271,4.79,O,9,NC(=O)C(CCCCC(O)=O)c1ccccc1,F1000Res_Train/datawarrior,0.0
7749,3.61,O,5,NC(=O)CC(O)=O,F1000Res_Train/datawarrior,0.0
14637054,7.7,N,19,NC(=O)CCCCc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,F1000Res_Train/chembl25,0.0
195339,6.2,N,7,NC(=O)CN1CC[NH+]([C@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,F1000Res_Train/chembl25,0.0
819595,5.4,N,4,NC(=O)C[NH+]1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,F1000Res_Train/chembl25,0.0
196910,10.65,O,4,NC(=O)NO,F1000Res_Train/chembl25,0.0
2588380,2.63,N,13,NC(=O)c1ccc(CNC(=O)c2c[nH+]c(Nc3cccc(Cl)c3)cc2C(F)(F)F)cc1,F1000Res_Train/chembl25,0.0
14630429,6.0,N,2,NC(=[NH+]Cc1c[nH]c2ccccc12)C(Cl)(Cl)Cl,F1000Res_Train/chembl25,0.0
531336,11.6,N,2,NC(=[NH2+])N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,F1000Res_Train/chembl25,0.0
5185,9.2,N,3,NC(N)=[NH+]c1nccc(c2csc(N)n2)n1,F1000Res_Train/datawarrior,0.0
12143480,6.9,N,2,NC1=[NH+]C(c2cccc(c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,F1000Res_Train/chembl25,0.0
15626815,8.2,N,2,NC1=[NH+]C23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1,F1000Res_Train/chembl25,0.0
14656768,6.5,N,2,NC1=[NH+][C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,F1000Res_Train/chembl25,0.0
452366,8.0,N,2,NC1=[NH+]c2c(ccc(F)c2F)[C@H]2CCC[C@@H]12,F1000Res_Train/chembl25,0.0
470862,7.9,N,2,NC1=[NH+]c2ccccc2[C@H]2CCC[C@@]12F,F1000Res_Train/chembl25,0.0
1824,2.86,N,0,[NH3+]NC(=O)c1ccccn1,F1000Res_Train/datawarrior,0.0
900176,5.816667,N,3,NNc1[nH+]ncc2ccccc12,F1000Res_Train/datawarrior/chembl25,0.0
480,6.79,N,0,[NH2]S(=O)(=O)C(F)(F)I,F1000Res_Train/datawarrior,0.0
298165,8.88,N,0,[NH2]S(=O)(=O)Oc1ccc(C(=O)OC2CCCCCC2)cc1,F1000Res_Train/chembl25,0.0
300985,7.32,N,0,[NH2]S(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,F1000Res_Train/chembl25,0.0
298309,8.6,N,0,[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,F1000Res_Train/chembl25,0.0
277632,8.35,N,0,[NH2]S(=O)(=O)c1cc2c(s1)S(=O)(=O)CC[C@H]2O,F1000Res_Train/chembl25,0.0
17950999,9.4,N,0,[NH2]S(=O)(=O)c1ccc(C(F)(F)F)cc1,F1000Res_Train/chembl25,0.0
418604,9.725,N,0,[NH2]S(=O)(=O)c1ccc(Cl)cc1,F1000Res_Train/datawarrior/chembl25,0.0
195930,8.67,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,F1000Res_Train/chembl25,0.0
200614,9.38,N,0,[NH2]S(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,F1000Res_Train/chembl25,0.0
186441,9.5,N,0,[NH2]S(=O)(=O)c1ccc(SCCCCO)s1,F1000Res_Train/chembl25,0.0
222073,9.76,N,0,[NH2]S(=O)(=O)c1ccc(SCCO)c(F)c1,F1000Res_Train/chembl25,0.0
1737,9.7,N,0,[NH2]S(=O)(=O)c1ccccc1,F1000Res_Train/datawarrior,0.0
5059,9.405,N,0,[NH2]S(=O)(=O)c1nnc(Nc2ccccc2)s1,F1000Res_Train/datawarrior,0.0
901418,4.3,O,5,Nc1c(CC(O)=O)cccc1C(=O)c1ccc(Br)cc1,F1000Res_Train/chembl25,0.0
874204,8.1,N,6,Nc1cc(CO)[nH+]c(N2CCc3ccccc3C2)c1,F1000Res_Train/chembl25,0.0
184907,9.15,N,5,Nc1cc(S([NH2])(=O)=O)ccc1S(=O)(=O)CCCO,F1000Res_Train/chembl25,0.0
14694557,3.905,O,6,Nc1ccc(C(O)=O)c(Cl)c1,F1000Res_Train/chembl25,0.0
14694545,4.35,O,6,Nc1ccc(C(O)=O)cc1F,F1000Res_Train/chembl25,0.0
2918,4.3,N,8,Nc1cc(Cl)ccc1[NH3+],F1000Res_Train/datawarrior,0.0
5060,4.77,N,8,Nc1ccc(S(=O)(=O)[NH]c2nncs2)cc1,F1000Res_Train/datawarrior,0.0
4026,3.29,N,0,[NH3+]c1ccc2ncncc2c1,F1000Res_Train/datawarrior,0.0
3262799,6.86,N,32,Nc1cccc(Cn2c(c3ccc(Oc4ccccn4)cc3)ccc2c2ccccc2Cl)[nH+]1,F1000Res_Train/chembl25,0.0
3262794,6.86,N,30,Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CC3)cc2)[nH+]1,F1000Res_Train/chembl25,0.0
4023,3.68,N,8,Nc1cccc2cc[nH+]nc12,F1000Res_Train/datawarrior,0.0
1550,7.18,O,8,Nc1cccnc1C(O)=O,F1000Res_Train/datawarrior,0.0
62,7.26,N,4,Nc1cc[nH+]c(N)n1,F1000Res_Train/datawarrior,0.0
2542,8.87,N,9,Nc1nc(C(F)(F)F)c2[nH]cnc2n1,F1000Res_Train/datawarrior,0.0
7048,4.65,N,14,Nc1nc(Nc2ccccc2)nc(N)[nH+]1,F1000Res_Train/datawarrior,0.0
6742,3.4,N,6,Nc1nc2c(c[nH+]1)ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,F1000Res_Train/datawarrior,0.0
3449,4.29,N,2,Nc1[nH+]cnc2c1cnn2CCO,F1000Res_Train/datawarrior,0.0
7322,5.98,N,3,Nc1n[nH]nn1,F1000Res_Train/datawarrior,0.0
799088,6.3,N,7,Nc1noc(C2C[NH+]3CCN2CC3)n1,F1000Res_Train/chembl25,0.0
270380,6.1,N,9,O=C(C1CCN(c2cc[nH+]cn2)CC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,F1000Res_Train/chembl25,0.0
15034266,3.9,O,0,OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CC1c2ccccc2c2ccccc21,F1000Res_Train/chembl25,0.0
2115118,3.69,O,0,OC(=O)c1ccccc1OC(=O)CCCCCO[N+](=O)[O-],F1000Res_Train/chembl25,0.0
2348195,5.9,N,24,O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(c2c[nH+]c3ccccn23)CC1,F1000Res_Train/chembl25,0.0
5177,6.9,N,4,O=C(CCl)[NH2+]c1nnc(c2ccccc2)s1,F1000Res_Train/datawarrior,0.0
298557,5.8,N,9,O=C(N1CCC(c2cc[nH+]cc2)CC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,F1000Res_Train/chembl25,0.0
2115718,6.5,O,0,OC1=C(C(=O)NC2CCCCC2)C(=O)NC(Cc2ccccc2)C1,F1000Res_Train/chembl25,0.0
2588372,2.63,N,12,O=C(NCC1CCOCC1)c1c[nH+]c(Nc2cccc(Cl)c2)cc1C(F)(F)F,F1000Res_Train/chembl25,0.0
14540351,9.2,N,5,O=C(NCC[NH+]1CCCC1)[C@H]1C[C@@H]1c1ccccc1,F1000Res_Train/chembl25,0.0
1806138,4.4,N,8,O=C(NCCc1cc[nH+]cc1)C1=CCCC1C(=O)N1CCCC1,F1000Res_Train/chembl25,0.0
205273,10.3,O,3,O=C(NO)Nc1ccccc1,F1000Res_Train/chembl25,0.0
1011095,8.97,O,10,O=C(Nc1cc(Cl)ccc1O)Oc1cccc(C(F)(F)F)c1,F1000Res_Train/chembl25,0.0
2115726,6.5,O,0,OC1=C(C(=O)Nc2ccc(C3CCCCC3)cc2)C(=O)NC(C2CCCCC2)C1,F1000Res_Train/chembl25,0.0
2042036,2.81,O,0,OC(=O)c1cc(Cl)ccc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,F1000Res_Train/chembl25,0.0
2115722,6.5,O,0,OC1=C(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)C(=O)NC(Cc2ccccc2)C1,F1000Res_Train/chembl25,0.0
13490158,9.8,N,21,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CC[NH2+]CC1,F1000Res_Train/chembl25,0.0
1737638,3.94,N,14,O=C(OCc1ccccc1)c1ccc[nH+]c1,F1000Res_Train/chembl25,0.0
540,3.3,O,0,OC(=O)/C(I)=C/c1ccccc1,F1000Res_Train/datawarrior,0.0
546,4.7,O,0,OC(=O)/C=C/SC1CCCCC1,F1000Res_Train/datawarrior,0.0
1467,4.29,O,0,OC(=O)/C=C/c1ccco1,F1000Res_Train/datawarrior,0.0
4164,3.88,O,0,OC(=O)/C=C\c1ccccc1,F1000Res_Train/datawarrior,0.0
591,2.68,O,0,OC(=O)C(=O)Cc1ccccc1,F1000Res_Train/datawarrior,0.0
5213,4.19,O,0,OC(=O)C(c1ccc(c2ccccc2)cc1)C(O)C1CCCCC1,F1000Res_Train/datawarrior,0.0
5212,4.24,O,0,OC(=O)C(c1ccc(C2CCCCC2)cc1)C(O)c1ccccc1,F1000Res_Train/datawarrior,0.0
6295,2.92,O,0,OC(=O)C1(O)c2ccccc2c2ccccc21,F1000Res_Train/datawarrior,0.0
1947,4.89,O,0,OC(=O)C12CCC(CC1)C2,F1000Res_Train/datawarrior,0.0
1944,4.85,O,0,OC(=O)C1C2CCC1CC2,F1000Res_Train/datawarrior,0.0
7767,4.79,O,0,OC(=O)C1CCC1,F1000Res_Train/datawarrior,0.0
2840,4.25,O,0,OC(=O)C1CCCOC1,F1000Res_Train/datawarrior,0.0
974,3.25,O,0,OC(=O)C1Cc2ccccc2O1,F1000Res_Train/datawarrior,0.0
3015605,2.87,O,0,OC(=O)CBr,F1000Res_Train/datawarrior/chembl25,0.0
1377,4.8,O,0,OC(=O)CC1CCCCC1,F1000Res_Train/datawarrior,0.0
6064,4.96,O,0,OC(=O)CCC(=O)c1ccc2ccccc2c1,F1000Res_Train/datawarrior,0.0
14626925,5.19,O,0,OC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,F1000Res_Train/chembl25,0.0
7626,4.53,O,0,OC(=O)CCCP,F1000Res_Train/datawarrior,0.0
4198,4.54,O,0,OC(=O)CCCc1cccs1,F1000Res_Train/datawarrior,0.0
6372402,4.33,O,0,OC(=O)CCc1ccc(Br)cc1,F1000Res_Train/chembl25,0.0
1459,4.44,O,0,OC(=O)CCc1ccoc1,F1000Res_Train/datawarrior,0.0
2556743,2.61,O,0,OC(=O)CF,F1000Res_Train/datawarrior/chembl25,0.0
394425,3.9,O,0,OC(=O)COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2,F1000Res_Train/chembl25,0.0
3494,3.5,O,0,OC(=O)CS/C=C/c1ccccc1,F1000Res_Train/datawarrior,0.0
6270815,3.95,O,0,OC(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,F1000Res_Train/chembl25,0.0
14632931,6.9,O,0,OC(=O)Cc1c(c2ccccc2)ccc2ccccc12,F1000Res_Train/chembl25,0.0
14632938,7.1,O,0,OC(=O)Cc1cc2ccccc2cc1c1ccccc1,F1000Res_Train/chembl25,0.0
14632941,6.6,O,0,OC(=O)Cc1ccc2cc(c3ccccc3)ccc2c1,F1000Res_Train/chembl25,0.0
14632934,6.7,O,0,OC(=O)Cc1cccc2c(c3ccccc3)cccc12,F1000Res_Train/chembl25,0.0
